timestamp,frame,video_time_sec,track_id,raw_activity,smoothed_activity,semantic_activity,material_handling,material_confidence,confidence,velocity,ankle_motion,wrist_motion,wrist_hip_distance,torso_angle,knee_angle,mh_bending_ratio,mh_walking_ratio,mh_active_ratio,mh_wrist_motion,mh_pickup,mh_stationary,mh_standing_idle_ratio,mh_wrist_hip_distance
1787107969.305217,661,26.4,5,walking,walking,walking,0,0.0,0.9949993040141831,0.16756796915250038,0.17909987472255295,0.2301762801159698,0.30700681177970357,9.231390073987365,166.13026309052697,0.0,1.0,1.0,0.1666588819888555,0,0,0.0,0.3256708229140208
1787107969.4013183,662,26.44,5,walking,walking,walking,0,0.0,1.0,0.18555647326755487,0.21334038278021636,0.26845036684548607,0.298115714662142,8.814963955025938,164.905964671168,0.0,1.0,1.0,0.17211488777214665,0,0,0.0,0.32116122512538303
1787107969.4645853,663,26.48,5,walking,walking,walking,0,0.0,1.0,0.2010503183100022,0.2343476577255251,0.2754226927166099,0.28948576193919723,8.143957291589693,164.6464251579048,0.0,1.0,1.0,0.17778559629326837,0,0,0.0,0.3169169225487875
1787107969.6419532,664,26.52,5,walking,walking,walking,0,0.0,1.0,0.21055375189219308,0.2207449897470567,0.25718176854065844,0.2866517495531308,7.341391233732959,164.6872053806597,0.0,1.0,1.0,0.18288888789547397,0,0,0.0,0.31341542763179076
1787107969.7224073,665,26.56,5,walking,walking,walking,0,0.0,1.0,0.21706478483736166,0.2081597129095415,0.23303917594436846,0.2978903273286322,6.394222171430135,164.6469660599866,0.0,1.0,1.0,0.18674177577971723,0,0,0.0,0.3108919087708841
1787107969.9580226,666,26.6,5,walking,walking,walking,0,0.0,1.0,0.19723514980482337,0.21154631934977142,0.22233127809904932,0.30607804206870887,5.90846366953348,162.2191459100031,0.0,1.0,1.0,0.19011932134091217,0,0,0.0,0.3095816450967924
1787107970.0382595,667,26.64,5,walking,walking,walking,0,0.0,1.0,0.17435466766206428,0.216610037063648,0.21869165173691507,0.3182833201659612,5.498627719260364,160.23450935967907,0.0,1.0,1.0,0.19228262367252796,0,0,0.0,0.30948411566776113
1787107970.1247847,668,26.68,5,walking,walking,walking,0,0.0,1.0,0.1729412396482701,0.1968988807999268,0.21480067709472095,0.3215253206888026,4.789721661297425,161.71896051918807,0.0,1.0,1.0,0.19374002579290392,0,0,0.0,0.3102669170599352
1787107970.2406056,669,26.72,5,walking,walking,walking,0,0.0,0.9969423500620468,0.1456307586683394,0.17944962301116843,0.18361550303269167,0.33412468583644916,4.500019259524089,162.55685865778145,0.0,1.0,1.0,0.19360707046719688,0,0,0.0,0.31201050705238814
1787107970.3014631,670,26.76,5,walking,walking,walking,0,0.0,0.8889101546792038,0.12599217286921893,0.16000382784225667,0.15094019595500155,0.3649462946605065,4.185924017150315,163.4873652729405,0.0,1.0,1.0,0.1928512608073926,0,0,0.0,0.31525633724144414
1787107970.393079,671,26.8,5,walking,walking,walking,0,0.0,0.7025536396164416,0.11768472975560264,0.12645965513095947,0.12248195540643946,0.39756404339912665,4.000789530718168,165.99311980342108,0.0,1.0,1.0,0.1914166335197898,0,0,0.0,0.32002145969586104
1787107970.5267048,672,26.84,5,walking,walking,walking,0,0.0,0.6,0.1094042218234409,0.10731187434877028,0.1052186202492296,0.4093968306185669,3.698239041966808,167.4173260171471,0.0,1.0,1.0,0.18947381528211024,0,0,0.0,0.3255065951721894
1787107970.6501296,673,26.88,5,walking,walking,walking,0,0.0,0.6,0.09780870633351194,0.10733941445149613,0.09621588783666758,0.4100350713879674,3.3702531894956556,167.70880337109514,0.0,1.0,1.0,0.18744967771187274,0,0,0.0,0.33086167657669807
1787107970.749909,674,26.92,5,walking,walking,walking,0,0.0,0.6,0.08341315696645786,0.10371652962577266,0.10691821797200629,0.4050842408756643,2.979545570323327,167.76756024656868,0.0,1.0,1.0,0.18601915696709445,0,0,0.0,0.33543079721998076
1787107970.857856,675,26.96,5,walking,walking,walking,0,0.0,0.6,0.0770110762498944,0.0952884588153309,0.11327822616897668,0.39765530377048103,2.6886197496406297,168.35791032077523,0.0,1.0,1.0,0.18439721343913312,0,0,0.0,0.3393980384464049
1787107971.0017707,676,27.0,5,walking,walking,walking,0,0.0,0.6,0.07706339984483074,0.08077206743531819,0.10912942011857274,0.4035745513600435,2.3713929896852193,170.0581787813486,0.0,1.0,1.0,0.18367265013534348,0,0,0.0,0.3430717212042632
1787107971.1028912,677,27.04,5,standing,walking,walking,0,0.0,0.75,0.07212384094170621,0.04836727917751724,0.09897001173612568,0.397052537700063,2.447173689579654,172.30548531267846,0.0,0.9696969696969697,0.9696969696969697,0.18254401820765734,0,0,0.030303030303030304,0.3465748302630094
1787107971.2081192,678,27.08,5,standing,walking,walking,0,0.0,0.75,0.07839121712174958,0.05092439597652947,0.1017956835879909,0.38560663249994126,2.4642480083557095,171.93539668809268,0.0,0.9393939393939394,0.9393939393939394,0.18187168036349294,0,0,0.06060606060606061,0.3502262138446256
1787107971.3136067,679,27.12,5,walking,walking,walking,0,0.0,0.6,0.08396483591649175,0.052924656005926635,0.10863189958690947,0.37059498117840606,2.5913820934362035,170.56390021655443,0.0,0.9393939393939394,0.9393939393939394,0.17971564472542867,0,0,0.06060606060606061,0.3537554743585153
1787107971.4657605,680,27.16,5,walking,walking,walking,0,0.0,0.6,0.08684111868932015,0.07300306310634984,0.11680879926904775,0.36007897799657046,2.668531698680287,168.7447887280329,0.0,0.9393939393939394,0.9393939393939394,0.17759793037854055,0,0,0.06060606060606061,0.35759013722453253
1787107971.5303948,681,27.2,5,walking,walking,walking,0,0.0,0.6,0.08537437788889156,0.08864820009465015,0.12635488133843675,0.34430363496203603,2.7828240073316435,167.00386774981155,0.0,0.9393939393939394,0.9393939393939394,0.17500229607396317,0,0,0.06060606060606061,0.36020986504956193
1787107971.605318,682,27.24,5,walking,walking,walking,0,0.0,0.6200630524886936,0.09683931186000426,0.11161134944796486,0.13692375036134696,0.33480996393047846,3.132845945211174,165.804967473687,0.0,0.9393939393939394,0.9393939393939394,0.1722358498387382,0,0,0.06060606060606061,0.3611475483449229
1787107971.7234824,683,27.28,5,walking,walking,walking,0,0.0,0.6157607534183865,0.10920385011418163,0.11083693561530956,0.12384435173218641,0.3275114230615377,3.449335196175654,165.03389685279782,0.0,0.9393939393939394,0.9393939393939394,0.16897414457997242,0,0,0.06060606060606061,0.36120310767196345
1787107971.7846036,684,27.32,5,walking,walking,walking,0,0.0,0.6156145336358645,0.11750762551631778,0.11081061605445561,0.12909258236596954,0.31640658816823874,3.6127138618373715,164.16847481805945,0.0,0.9393939393939394,0.9393939393939394,0.16661419852061707,0,0,0.06060606060606061,0.36057266981960034
1787107971.9418595,685,27.36,5,walking,walking,walking,0,0.0,0.6002426901683369,0.12716673386041663,0.10804368423030063,0.15489289241865667,0.31131784830570214,3.893995985967584,163.24192865617243,0.0,0.9393939393939394,0.9393939393939394,0.16485997320569595,0,0,0.06060606060606061,0.3591746561455914
1787107972.0135107,686,27.4,5,walking,walking,walking,0,0.0,0.6606917173201649,0.12717121726509698,0.11892450911762967,0.1536895474560856,0.29109168156396137,3.9737516153638914,161.22516875506042,0.0,0.9393939393939394,0.9393939393939394,0.16354182208334184,0,0,0.06060606060606061,0.3562513368652989
1787107972.1916666,687,27.44,5,walking,walking,walking,0,0.0,0.8211943763867159,0.130838511116754,0.14781498774960886,0.16046230197714284,0.2999846022671757,3.572538639626498,159.2839763650075,0.0,0.9393939393939394,0.9393939393939394,0.1624663710259604,0,0,0.06060606060606061,0.35280071047693173
1787107972.2639256,688,27.48,5,walking,walking,walking,0,0.0,0.9133963094562364,0.12669503819707,0.16441133570212255,0.15725251962814407,0.31590981144883984,3.5118501104835773,157.99093673526176,0.0,0.9393939393939394,0.9393939393939394,0.16193262709939168,0,0,0.06060606060606061,0.34953405539003
1787107972.388841,689,27.52,5,walking,walking,walking,0,0.0,0.9437210463728758,0.13164461792862003,0.16986978834711763,0.1595821276307088,0.3335823428668989,3.2544681338228676,159.27881980104166,0.0,0.9393939393939394,0.9393939393939394,0.16096788281202135,0,0,0.06060606060606061,0.3470138544568977
1787107972.520962,690,27.56,5,walking,walking,walking,0,0.0,0.8681379654100724,0.1401104361541448,0.15626483377381303,0.16397638819336577,0.3336187120328492,3.225678668810109,160.51952197377423,0.0,0.9393939393939394,0.9393939393939394,0.1607950937587159,0,0,0.06060606060606061,0.34454419972567657
1787107972.578178,691,27.6,5,walking,walking,walking,0,0.0,0.7571310815552019,0.14538878018207832,0.13628359467993634,0.17144038629364702,0.31029453122093986,3.056297891922225,160.67528751851052,0.0,0.9393939393939394,0.9393939393939394,0.16137790456796963,0,0,0.06060606060606061,0.34175692854036244
1787107972.6920648,692,27.64,5,walking,walking,walking,0,0.0,0.8584458690534643,0.14797847634674965,0.15452025642962355,0.19340597070953683,0.2754560573474264,2.9825961224382844,159.5047515607488,0.0,0.9393939393939394,0.9393939393939394,0.16254263744257452,0,0,0.06060606060606061,0.33900350157211256
1787107972.7842155,693,27.68,5,walking,walking,walking,0,0.0,0.9676307121281468,0.1461982514873815,0.17417352818306642,0.1942380698448048,0.25214798895551527,3.1351619720592647,158.18010030979923,0.0,0.9393939393939394,0.9393939393939394,0.16240163884737788,0,0,0.06060606060606061,0.33658140562429284
1787107972.9274304,694,27.72,5,walking,walking,walking,0,0.0,1.0,0.1415021918122648,0.18899378644436815,0.18090935352063617,0.24964968627273448,3.452978026423034,158.5054138681236,0.0,0.9393939393939394,0.9393939393939394,0.16090870167782229,0,0,0.06060606060606061,0.33484331091196046
1787107973.0597067,695,27.76,5,walking,walking,walking,0,0.0,1.0,0.13811618178512008,0.19394858456778546,0.18696476573660845,0.25908051811892213,3.558525869252297,159.89478980288578,0.0,0.9393939393939394,0.9393939393939394,0.15843944103815932,0,0,0.06060606060606061,0.33366042616822655
1787107973.1605358,696,27.8,5,walking,walking,walking,0,0.0,0.9476573393637676,0.13833604119365187,0.17057832108547816,0.17517056336634995,0.27468965146154356,3.928059053660354,162.00707793754972,0.0,0.9393939393939394,0.9393939393939394,0.1554014977245151,0,0,0.06060606060606061,0.3332120591840552
1787107973.271969,697,27.84,5,walking,walking,walking,0,0.0,0.8521885527071168,0.1502984211721532,0.153393939487281,0.1750057498242615,0.2640672644687356,4.464635211810995,163.50145642322144,0.0,0.9393939393939394,0.9393939393939394,0.15291131533916977,0,0,0.06060606060606061,0.3325276808481644
1787107973.374846,698,27.88,5,walking,walking,walking,0,0.0,0.7336784883666893,0.14174156505129729,0.13206212790600408,0.1591411451984302,0.24933486938659236,4.458841118497789,163.6147771356861,0.0,0.9393939393939394,0.9393939393939394,0.15067198107414131,0,0,0.06060606060606061,0.3310563033347693
1787107973.4998565,699,27.92,5,walking,walking,walking,0,0.0,0.9659820883393283,0.14371088541260402,0.17387677590107908,0.1743716014901462,0.2548163854151296,4.970258223619831,161.1560443563734,0.0,0.9393939393939394,0.9393939393939394,0.1492186575405382,0,0,0.06060606060606061,0.32950291979981233
1787107973.6328757,700,27.96,5,walking,walking,walking,0,0.0,1.0,0.127529518886403,0.18428647165463247,0.1600155831089499,0.2750879465250076,5.459558951805137,159.68097466072714,0.0,0.9393939393939394,0.9393939393939394,0.14744059485484226,0,0,0.06060606060606061,0.3281939690834198
1787107973.700961,701,28.0,5,walking,walking,walking,0,0.0,1.0,0.11897840455744646,0.18367415765722905,0.1432156138273012,0.3203132294657055,6.03231838357585,160.40165614978613,0.0,0.9393939393939394,0.9393939393939394,0.1452713505134053,0,0,0.06060606060606061,0.32815723904635624
1787107973.8135808,702,28.04,5,walking,walking,walking,0,0.0,0.9536063787698131,0.12183420175987776,0.17164914817856636,0.13714742590175666,0.3628092045849523,6.187331355949491,161.42569433184403,0.0,0.9393939393939394,0.9393939393939394,0.14386322696398302,0,0,0.06060606060606061,0.32902646688722004
1787107973.9106135,703,28.08,5,walking,walking,walking,0,0.0,0.9075176159527278,0.11142306535165855,0.163353170871491,0.12509008860171822,0.3953923629900615,6.141934265809196,162.8398914600128,0.0,0.9393939393939394,0.9393939393939394,0.1430798903775199,0,0,0.06060606060606061,0.32994907501841864
1787107974.0039375,704,28.12,5,walking,walking,walking,0,0.0,0.8111351155339902,0.10350511882298277,0.14600432079611825,0.12153323338041735,0.4091097150448772,6.193305668579638,163.3693244098502,0.0,0.9393939393939394,0.9393939393939394,0.1430511412252162,0,0,0.06060606060606061,0.33029894385616865
1787107974.13522,705,28.16,5,walking,walking,walking,0,0.0,0.9267375747526486,0.08763159258018603,0.16681276345547674,0.11550905514347803,0.4226592841874971,6.091553507036389,164.2837277146844,0.0,0.9393939393939394,0.9393939393939394,0.14336297258564795,0,0,0.06060606060606061,0.3307008363885605
1787107974.253086,706,28.2,5,walking,walking,walking,0,0.0,0.9608901161213309,0.06859134619392754,0.17296022090183957,0.10934279594656415,0.4451509253159064,5.8618513860521615,164.23564725148725,0.0,0.9393939393939394,0.9393939393939394,0.14376075767988727,0,0,0.06060606060606061,0.3317649531742556
1787107974.4170375,707,28.24,5,walking,walking,walking,0,0.0,0.9897569359869735,0.05761664292752579,0.1781562484776552,0.10905411723730754,0.4818962787393136,5.84996482137811,165.68868258954768,0.0,0.9393939393939394,0.9393939393939394,0.1438254819000479,0,0,0.06060606060606061,0.33409259068527525
1787107974.529565,708,28.28,5,walking,walking,walking,0,0.0,0.7736005887033647,0.04092644557558856,0.13924810596660564,0.08899755015132592,0.5167427367026345,6.098260734095189,167.88323001863893,0.0,0.9393939393939394,0.9393939393939394,0.14308970383890698,0,0,0.06060606060606061,0.3377013007741284
1787107974.6466055,709,28.32,5,walking,walking,walking,0,0.0,0.7363542939554284,0.03755819329260667,0.1325437729119771,0.0835533411476682,0.5296991991829701,6.161609118078198,169.99955824415377,0.0,0.9393939393939394,0.9393939393939394,0.14231467114281895,0,0,0.06060606060606061,0.34152325979906556
1787107974.7186859,710,28.36,5,walking,walking,walking,0,0.0,0.6173497985051813,0.029955632970847516,0.11112296373093263,0.07775479581724415,0.5252657390085474,6.354174820817297,171.4487255075921,0.0,0.9696969696969697,0.9696969696969697,0.14167178581194373,0,0,0.030303030303030304,0.3454085083235651
1787107974.8611605,711,28.4,5,walking,walking,walking,0,0.0,0.6,0.02039876286166414,0.10276214850170748,0.07587149831183292,0.5041431332134222,6.68428314274473,170.87269606742865,0.0,1.0,1.0,0.14088620443993896,0,0,0.0,0.34900052349670085
1787107974.9790826,712,28.44,5,walking,walking,walking,0,0.0,0.6,0.019315802631075532,0.09501693329484144,0.08567804667413716,0.4794203573839952,7.436306617878865,169.96315989060412,0.0,1.0,1.0,0.1401906331395519,0,0,0.0,0.35229826216959753
1787107975.0675175,713,28.48,5,walking,walking,walking,0,0.0,0.6051250797276037,0.020873718959505804,0.10892251435096865,0.09896539967660084,0.44019672315939945,8.230894109378307,168.65601100485043,0.0,1.0,1.0,0.13964992406099294,0,0,0.0,0.3547260726290772
1787107975.178297,714,28.52,5,walking,walking,walking,0,0.0,0.6,0.030990617679334594,0.09735153713912431,0.12322808190429013,0.41822314516132614,8.513601734246695,169.168148925681,0.0,1.0,1.0,0.13955517256298847,0,0,0.0,0.35696605778663143
1787107975.3062105,715,28.56,5,walking,walking,walking,0,0.0,0.6,0.03851059469536744,0.09243277155664059,0.12714719593853777,0.40015273166914583,8.860650203592627,168.67847274216834,0.0,1.0,1.0,0.1392589133380549,0,0,0.0,0.35894614165750016
1787107975.3683407,716,28.6,5,walking,walking,walking,0,0.0,0.6,0.04922584427516749,0.08249727919639953,0.1278483245430898,0.3780867878987515,8.957992462106507,168.7313245547685,0.0,1.0,1.0,0.1393802458474762,0,0,0.0,0.3604787284707491
1787107975.4902651,717,28.64,5,walking,walking,walking,0,0.0,0.6,0.07152363790454293,0.07860284916331814,0.1292212741341318,0.33772746381755153,9.09847528595428,167.460972473782,0.0,1.0,1.0,0.13938414559802656,0,0,0.0,0.3611248156116373
1787107975.6182246,718,28.68,5,walking,walking,walking,0,0.0,0.7917260794551626,0.08392784371211602,0.14251069430192925,0.1330350693950868,0.3095502606848492,9.449968697276033,165.80160610884226,0.0,1.0,1.0,0.13872178732458504,0,0,0.0,0.3610712523503994
1787107975.7448845,719,28.72,5,walking,walking,walking,0,0.0,1.0,0.09021934687419463,0.1891721784449913,0.13173418363008527,0.26719814093175975,9.473930638599558,164.41416854342873,0.0,1.0,1.0,0.1380564732692517,0,0,0.0,0.3603472056645751
1787107975.8134124,720,28.76,5,walking,walking,walking,0,0.0,1.0,0.10115692214150197,0.21631251193130724,0.14616671009838644,0.24999232883454028,9.229283716848602,163.24836572731724,0.0,1.0,1.0,0.13762327351534998,0,0,0.0,0.35883228828782854
1787107975.977599,721,28.8,5,walking,walking,walking,0,0.0,1.0,0.11264699132358569,0.24093281196048044,0.14761700724921206,0.24858730530639223,8.693269698183702,164.44236162199832,0.0,1.0,1.0,0.137331288291746,0,0,0.0,0.356792212344118
1787107976.123323,722,28.84,5,walking,walking,walking,0,0.0,1.0,0.12208273474375973,0.22837379661945537,0.134844927019004,0.25313450851952096,8.156204968760306,166.27771827579195,0.0,1.0,1.0,0.13658167615199737,0,0,0.0,0.35435439918207623
1787107976.1952028,723,28.88,5,walking,walking,walking,0,0.0,1.0,0.12475848995996269,0.21285543588240882,0.13914801707622088,0.2577692498847476,7.46448993128958,166.38449748894976,0.0,1.0,1.0,0.13582930126965964,0,0,0.0,0.3520559306321338
1787107976.3249848,724,28.92,5,walking,walking,walking,0,0.0,1.0,0.13270718121768774,0.21983714909721552,0.15983718449037815,0.25035370168203425,7.046075732372067,164.3480219989039,0.0,1.0,1.0,0.135477689093803,0,0,0.0,0.35023954185822753
1787107976.3834214,725,28.96,5,walking,walking,walking,0,0.0,1.0,0.12934079072244833,0.22874758937013884,0.16917637890818676,0.2499829966824404,6.6478743259473365,162.1068890376839,0.0,1.0,1.0,0.13474345903921664,0,0,0.0,0.34946763092898553
1787107976.4781806,726,29.0,5,walking,walking,walking,0,0.0,1.0,0.11498204826067915,0.2448672121757768,0.19730005436564174,0.265361696153144,6.539505538878329,161.41511634674498,0.0,1.0,1.0,0.134836246448939,0,0,0.0,0.3498680462986106
1787107976.608253,727,29.04,5,walking,walking,walking,0,0.0,1.0,0.11108210079918629,0.18486202107584807,0.1957028623965388,0.2993894664140978,6.165065869922899,161.68561551893427,0.0,1.0,1.0,0.1352845345966936,0,0,0.0,0.3513753123635004
1787107976.6933687,728,29.08,5,walking,walking,walking,0,0.0,0.8192634208103947,0.11309371127332336,0.14746741574587105,0.19442502813245804,0.3182929635212926,5.428787585065904,163.02591420126402,0.0,1.0,1.0,0.13551060315414357,0,0,0.0,0.353169628890845
1787107976.8273623,729,29.12,5,walking,walking,walking,0,0.0,0.6793993736038245,0.11170647500963739,0.12229188724868842,0.18598144365521085,0.3368085141947331,4.677698301774756,164.30188094542024,0.0,1.0,1.0,0.13583820558713938,0,0,0.0,0.35505201867063857
1787107976.9534492,730,29.16,5,walking,walking,walking,0,0.0,0.6,0.1078248367608357,0.0997663925141992,0.17866821341398267,0.3282690783449145,3.9972674260053216,164.8159676806382,0.0,1.0,1.0,0.13594918933228245,0,0,0.0,0.35699752818203795
1787107977.014668,731,29.2,5,walking,walking,walking,0,0.0,0.6,0.11168037459903395,0.1050611658073337,0.18056392618631945,0.3100152680518979,3.6650538463443327,162.82687376893801,0.0,1.0,1.0,0.1365983645137336,0,0,0.0,0.35883632814159266
1787107977.1026976,732,29.24,5,walking,walking,walking,0,0.0,0.6,0.10674092196410034,0.10658283915241329,0.16088179713203565,0.29094042068093984,3.1924888051918243,160.47007590114305,0.0,1.0,1.0,0.13618958256348784,0,0,0.0,0.3599309958769203
1787107977.1982102,733,29.28,5,walking,walking,walking,0,0.0,0.6,0.09398325406386229,0.10663005459965914,0.14061491912191554,0.2846355048869179,2.888689840746571,159.3646973137899,0.0,1.0,1.0,0.13560168365478983,0,0,0.0,0.3602203158272812
1787107977.323321,734,29.32,5,walking,walking,walking,0,0.0,0.6,0.09089934107941317,0.10225254285754765,0.12273507524657022,0.2800005829884743,2.792792088297232,159.69032684634672,0.0,1.0,1.0,0.13498106127355558,0,0,0.0,0.35899872047948633
1787107977.4042847,735,29.36,5,walking,walking,walking,0,0.0,0.6,0.08439942348562646,0.0883854864822961,0.0895298631362709,0.27319744168948074,2.693902038939119,161.29720260335097,0.0,1.0,1.0,0.1335381048261166,0,0,0.0,0.3562832125129569
1787107977.5493217,736,29.4,5,walking,walking,walking,0,0.0,0.6,0.0787578803459031,0.07886832810370598,0.08349397064804363,0.2598889929999957,2.5097244245603574,162.54965611637257,0.0,1.0,1.0,0.13227761640327798,0,0,0.0,0.3521770497859852
1787107977.6162415,737,29.44,5,walking,walking,walking,0,0.0,0.6,0.06788765417918602,0.06839762516305913,0.07387534825680059,0.24402624888246782,2.4546344815909094,163.32565758304602,0.0,1.0,1.0,0.13083343806619868,0,0,0.0,0.34717452050833647
1787107977.7487307,738,29.48,5,walking,walking,walking,0,0.0,0.6,0.058397532238293394,0.0673703678095761,0.06147867463063264,0.22789934649541982,2.5142205155432595,163.03563382063874,0.0,1.0,1.0,0.12919615380823365,0,0,0.0,0.3412727042146371
1787107977.8893256,739,29.52,5,walking,walking,walking,0,0.0,0.6,0.0483605442047531,0.06914324308383106,0.05373573937342733,0.2249519859833701,2.601141769679727,162.04662037627614,0.0,1.0,1.0,0.1275110914878356,0,0,0.0,0.33460000908334814
1787107977.962294,740,29.56,5,walking,walking,walking,0,0.0,0.6,0.03156276623163651,0.06790763392481546,0.0490432174677501,0.23513868890470002,2.7614226243523574,160.21369103080445,0.0,1.0,1.0,0.12569257937360656,0,0,0.0,0.3271225063610871
1787107978.0514894,741,29.6,5,walking,walking,walking,0,0.0,0.6,0.02230718650506809,0.06482787391764305,0.046158005881501915,0.25671546807183143,2.886858688479067,159.0898569501511,0.0,1.0,1.0,0.12439441136543009,0,0,0.0,0.3192428921601537
1787107978.144261,742,29.64,5,standing,walking,walking,0,0.0,0.75,0.019364133318083333,0.0534592553333106,0.04205171717283959,0.28212795520471673,2.9784186957214644,158.0370642129597,0.0,0.9696969696969697,0.9696969696969697,0.12313678639649586,0,0,0.030303030303030304,0.31174073325172175
1787107978.3040197,743,29.68,5,standing,walking,walking,0,0.0,0.75,0.015245338921144587,0.04722087392136406,0.0422208542392245,0.312926316886862,3.201902781843587,157.34645961724576,0.0,0.9393939393939394,0.9393939393939394,0.12206000028807104,0,0,0.06060606060606061,0.3053062053086404
1787107978.407002,744,29.72,5,standing,walking,walking,0,0.0,0.75,0.013593186043276794,0.044913098337017454,0.0370654197482598,0.3426643906629176,3.436256906507046,155.92975923192003,0.0,0.9090909090909091,0.9090909090909091,0.12088405851341733,0,0,0.09090909090909091,0.3004129100798372
1787107978.5165336,745,29.76,5,standing,walking,walking,0,0.0,0.75,0.009282530338327922,0.05078307317593941,0.03073083052260125,0.3662915499986061,3.6938543352851676,152.3009442386322,0.0,0.8787878787878788,0.8787878787878788,0.11921899135731018,0,0,0.12121212121212122,0.2969847644014921
1787107978.6902905,746,29.8,5,standing,standing,standing,0,0.0,0.75,0.012649919682918223,0.05433179858195431,0.02899691223420778,0.3840636766842433,3.9491070218471087,148.55812214633514,0.0,0.8484848484848485,0.8484848484848485,0.11709873416208615,0,0,0.15151515151515152,0.295283762993154
1787107978.8369632,747,29.84,5,unknown,standing,standing,0,0.0,0.3,0.01207137562571249,0.0535645672835554,0.02464648997538608,0.39918388812980315,4.161435703024908,144.731641811888,0.0,0.8181818181818182,0.8181818181818182,0.1141114131945436,0,0,0.15151515151515152,0.2947068158103806
1787107978.9918516,748,29.88,5,unknown,standing,standing,0,0.0,0.3,0.013515752639840062,0.04766530872539453,0.023775152447173837,0.41198007401818887,4.234779608336414,141.7032112062603,0.0,0.7878787878787878,0.7878787878787878,0.11097892702813864,0,0,0.15151515151515152,0.29506522012398795
1787107979.0574217,749,29.92,5,unknown,standing,standing,0,0.0,0.3,0.01412792486773102,0.05681087122503419,0.021597134438649385,0.42017793956131316,4.302335708104872,138.6559328163549,0.0,0.7575757575757576,0.7575757575757576,0.10775919399467075,0,0,0.15151515151515152,0.296340709568308
1787107979.190029,750,29.96,5,unknown,standing,standing,0,0.0,0.3,0.014663803301677943,0.057710523743130446,0.020814950399460543,0.42821508016915766,4.281267658059177,137.5384353164641,0.0,0.7272727272727273,0.7272727272727273,0.10447415388149889,0,0,0.15151515151515152,0.29908275854865973
1787107979.309108,751,30.0,5,walking,standing,standing,0,0.0,0.6,0.015253732588917178,0.06599067742106274,0.02049036110465394,0.4346909588519659,4.138226881366217,137.1680355808615,0.0,0.7272727272727273,0.7272727272727273,0.10106370817572818,0,0,0.15151515151515152,0.30287490091736025
1787107979.371607,752,30.04,5,walking,standing,standing,0,0.0,0.6,0.015906673740475614,0.0769413581994907,0.020905609449146073,0.4399235955777236,4.014688660841541,139.04683130528525,0.0,0.7272727272727273,0.7272727272727273,0.09770526653388155,0,0,0.15151515151515152,0.3081090056036016
1787107979.5055614,753,30.08,5,walking,standing,standing,0,0.0,0.6,0.01693089774672521,0.08190478336423933,0.02341975154888851,0.44688011708416314,3.77557364692746,142.2561030038689,0.0,0.7272727272727273,0.7272727272727273,0.09398566172935133,0,0,0.15151515151515152,0.3140753022172265
1787107979.7483644,754,30.12,5,walking,standing,standing,0,0.0,0.6,0.017758706082983768,0.07008675134937505,0.027634796249883856,0.4567739596045457,3.2571123353812332,145.6303034066538,0.0,0.7272727272727273,0.7272727272727273,0.09034983715361408,0,0,0.15151515151515152,0.32038398871110996
1787107979.8110697,755,30.16,5,walking,walking,walking,0,0.0,0.6,0.017547469286861763,0.06666118084921019,0.03454904515537703,0.46944393332989354,2.9514416593278354,150.2599183016109,0.0,0.7272727272727273,0.7272727272727273,0.08731056800623146,0,0,0.15151515151515152,0.3269388197659697
1787107979.9024684,756,30.2,5,walking,walking,walking,0,0.0,0.6,0.019371489649781748,0.06286786671545884,0.03802729731284454,0.4788598146199249,2.9249958432288947,154.20742951092285,0.0,0.7272727272727273,0.7272727272727273,0.08424630377097762,0,0,0.15151515151515152,0.3336385338488539
1787107980.034848,757,30.24,5,walking,walking,walking,0,0.0,0.6,0.018061422141171055,0.06266682887592895,0.03999383932888096,0.4861449484932921,2.8166401984172347,158.10330681862706,0.0,0.7272727272727273,0.7272727272727273,0.08061468725093227,0,0,0.15151515151515152,0.3407837231461647
1787107980.142478,758,30.28,5,standing,walking,walking,0,0.0,0.75,0.017107201449970234,0.046937910340813335,0.04440967704788959,0.4897244907122712,2.684026421374755,161.81579036253757,0.0,0.696969696969697,0.696969696969697,0.07683387810365053,0,0,0.18181818181818182,0.34804861690464445
1787107980.2588158,759,30.32,5,standing,walking,walking,0,0.0,0.75,0.01866998831292569,0.0450322694729824,0.046837701625898225,0.4923617227568869,2.3951646362741843,166.4988082455094,0.0,0.6666666666666666,0.6666666666666666,0.07227441286911285,0,0,0.21212121212121213,0.35492740558960634
1787107980.3435447,760,30.36,5,standing,walking,walking,0,0.0,0.75,0.019985275827672802,0.03771667070239494,0.04675182546864218,0.4947141262509794,2.278552826912634,170.5929058247797,0.0,0.6363636363636364,0.6363636363636364,0.067760745083419,0,0,0.24242424242424243,0.3608463346755724
1787107980.4738994,761,30.4,5,standing,walking,walking,0,0.0,0.75,0.021419700274262665,0.0288883613327672,0.047880177287063376,0.49891057107072473,2.4459105757500432,173.22964657784047,0.0,0.6060606060606061,0.6060606060606061,0.06331999202749795,0,0,0.2727272727272727,0.3663195955104037
1787107980.6463315,762,30.44,5,standing,standing,standing,0,0.0,0.75,0.022057277255481702,0.027338708757151404,0.04658679928617773,0.5059476773026993,2.71401702634644,174.23277551176213,0.0,0.5757575757575758,0.5757575757575758,0.05909591189510301,0,0,0.30303030303030304,0.3714450246954937
