timestamp,frame,video_time_sec,track_id,raw_activity,smoothed_activity,semantic_activity,material_handling,material_confidence,confidence,velocity,ankle_motion,wrist_motion,wrist_hip_distance,torso_angle,knee_angle,mh_bending_ratio,mh_walking_ratio,mh_active_ratio,mh_wrist_motion,mh_pickup,mh_stationary,mh_standing_idle_ratio,mh_wrist_hip_distance
1787105990.8696022,1689,67.52,1,idle,idle,idle,0,0.0,0.85,0.00679880951879144,0.012885749317357535,0.01735078159410379,0.5657450714450857,11.511352901150786,177.1901698311239,0.0,0.0,0.0,0.032307319032710995,0,0,1.0,0.5518845114820917
1787105991.0448864,1690,67.56,1,idle,idle,idle,0,0.0,0.85,0.006226816543403541,0.013184538106568182,0.0182977723554736,0.5667896057563617,11.482853246723408,177.16150794908734,0.0,0.0,0.0,0.030740729060425402,0,0,1.0,0.5525805549121541
1787105991.1174324,1691,67.6,1,idle,idle,idle,0,0.0,0.85,0.005052430722712297,0.014214531364605524,0.01822224792060588,0.5672707593800295,11.465114854585051,177.20534387902666,0.0,0.0,0.0,0.029251788111116808,0,0,1.0,0.5533201226699966
1787105991.2587647,1692,67.64,1,idle,idle,idle,0,0.0,0.85,0.00520252656058803,0.01485901757185382,0.018116109643381464,0.5646388546540697,11.447113256583213,177.23365199473164,0.0,0.0,0.0,0.027936523327028905,0,0,1.0,0.554082359956142
1787105991.3331566,1693,67.68,1,idle,idle,idle,0,0.0,0.85,0.005577477896747068,0.014892736403722863,0.019417731840387115,0.5640050497997733,11.38888804125575,177.2023802605588,0.0,0.0,0.0,0.026977419239742086,0,0,1.0,0.5548240127045658
1787105991.4828093,1694,67.72,1,idle,idle,idle,0,0.0,0.85,0.006636760895221044,0.014656426387018695,0.021964390548445158,0.5652202419141894,11.429616606821751,177.20042735261478,0.0,0.0,0.0,0.02644090453160791,0,0,1.0,0.555705551233597
1787105991.5440552,1695,67.76,1,idle,idle,idle,0,0.0,0.85,0.0068897921094997604,0.013817848774683901,0.022873134702316042,0.5662493831031943,11.506040920403963,177.20502137252998,0.0,0.0,0.0,0.02591515846223425,0,0,1.0,0.55656199819471
1787105991.7083116,1696,67.8,1,idle,idle,idle,0,0.0,0.85,0.006802202644069836,0.013076756981890262,0.02847686243528596,0.5673053147196724,11.563365462526054,177.23554995828061,0.0,0.0,0.0,0.025517235898869155,0,0,1.0,0.557372546019603
1787105991.835505,1697,67.84,1,idle,idle,idle,0,0.0,0.85,0.006163712525480277,0.014150214988373926,0.032189841018369705,0.5670015936958935,11.67752277181727,176.95771869025242,0.0,0.0,0.0,0.025333550213304124,0,0,1.0,0.5581708781981517
1787105992.015996,1698,67.88,1,idle,idle,idle,0,0.0,0.85,0.006728109802889688,0.01403781860719548,0.05297153601263976,0.5580334781641045,11.820034368166793,176.76484477062664,0.0,0.0,0.0,0.025850625531599402,0,0,1.0,0.5587363547882933
1787105992.0870361,1699,67.92,1,idle,idle,idle,0,0.0,0.85,0.0069428734026313514,0.014201368889594604,0.07291335225652866,0.5417403469710094,11.898111240398135,176.46025854001087,0.0,0.0,0.0,0.027029745008077057,0,0,1.0,0.5588364598024781
1787105992.220802,1700,67.96,1,idle,idle,idle,0,0.0,0.85,0.009069503478499046,0.012943331627936676,0.09591688143596852,0.524166846127593,12.074251055898857,176.16738308663858,0.0,0.0,0.0,0.0289574445992589,0,0,1.0,0.558356600632274
1787105992.274604,1701,68.0,1,idle,idle,idle,0,0.0,0.85,0.009669343536293909,0.012726222274763598,0.10187881332600345,0.5112350448657778,12.188557773778099,175.86741731538098,0.0,0.0,0.0,0.031099383772393616,0,0,1.0,0.5574852387339373
1787105992.438892,1702,68.04,1,idle,idle,idle,0,0.0,0.85,0.009207932151960536,0.012040597916336292,0.10657664249624124,0.5016835116717944,12.368253003369949,175.71971143029307,0.0,0.0,0.0,0.03327452558439361,0,0,1.0,0.5562812116004006
1787105992.504049,1703,68.08,1,idle,idle,idle,0,0.0,0.85,0.008142588125578368,0.012219702981520962,0.10518301182052038,0.4935007105249255,12.573830010687951,175.82172501993173,0.0,0.0,0.0,0.03542823062568684,0,0,1.0,0.5547935108032152
1787105992.6497695,1704,68.12,1,idle,idle,idle,0,0.0,0.85,0.008207562259295099,0.012420141284098019,0.10489263876809816,0.4842418017292308,12.81486223608043,175.66132159728147,0.0,0.0,0.0,0.03771625036916795,0,0,1.0,0.5530438953338104
1787105992.7141306,1705,68.16,1,idle,idle,idle,0,0.0,0.85,0.008008440744547759,0.012538490153432509,0.0967802799106621,0.47584158511695857,12.958324800290564,175.49186388990793,0.0,0.0,0.0,0.039794536796454984,0,0,1.0,0.5509497622305228
1787105992.8712814,1706,68.2,1,idle,idle,idle,0,0.0,0.85,0.008802463478261573,0.012987782779882148,0.0936742041063747,0.46614651802840007,13.07264362241563,175.43797402844328,0.0,0.0,0.0,0.04177314094876093,0,0,1.0,0.5485322447863389
1787105992.9458501,1707,68.24,1,idle,idle,idle,0,0.0,0.85,0.008651973851860801,0.013588531627506348,0.07243647117515489,0.45389756459274117,13.177678639490773,175.6839972582328,0.0,0.0,0.0,0.04313297381721169,0,0,1.0,0.5456162480381713
1787105993.106173,1708,68.28,1,idle,idle,idle,0,0.0,0.85,0.009426687551925047,0.012395451155258792,0.05284721867423811,0.45122434916138066,13.273179575309888,175.85691241060653,0.0,0.0,0.0,0.043879674488655825,0,0,1.0,0.542570421888967
1787105993.2066665,1709,68.32,1,idle,idle,idle,0,0.0,0.85,0.007583051062432113,0.012991164024277056,0.03045737732754139,0.4560763003071987,13.405786138466894,175.89137044674308,0.0,0.0,0.0,0.04386778034211747,0,0,1.0,0.5396024608900092
1787105993.3614001,1710,68.36,1,idle,idle,idle,0,0.0,0.85,0.0070304403849058466,0.01348825036555983,0.02363900349007452,0.46071345521214885,13.643681995246478,176.23501724829288,0.0,0.0,0.0,0.04369707734931302,0,0,1.0,0.5366972561152887
1787105993.4190376,1711,68.4,1,idle,idle,idle,0,0.0,0.85,0.007546190143884383,0.013616475626129372,0.01910089401716942,0.4635235422060336,13.956298655131857,176.67455940122858,0.0,0.0,0.0,0.043477712709107164,0,0,1.0,0.533778906864655
1787105993.5672686,1712,68.44,1,idle,idle,idle,0,0.0,0.85,0.00795802620324811,0.01526727615729579,0.018374280254390196,0.4638648282943015,14.334592980337789,176.83716172558132,0.0,0.0,0.0,0.04326116811336042,0,0,1.0,0.5307468034062537
1787105993.648918,1713,68.48,1,idle,idle,idle,0,0.0,0.85,0.008678398310925269,0.017014795697292695,0.016677032057440803,0.46386228948926245,14.623038710152818,176.84564807137937,0.0,0.0,0.0,0.042982798660931486,0,0,1.0,0.5276821256902421
1787105993.8050408,1714,68.52,1,idle,idle,idle,0,0.0,0.85,0.011289018501715098,0.017544142580811568,0.018810314378629386,0.4615736738855604,14.669383088884691,177.11349486429202,0.0,0.0,0.0,0.042844713344718434,0,0,1.0,0.5244750173861036
1787105993.880491,1715,68.56,1,idle,idle,idle,0,0.0,0.85,0.01329560564930429,0.017841094375337832,0.018153415831683888,0.45949246147086703,14.521784881601864,177.32222689579459,0.0,0.0,0.0,0.04275974374865404,0,0,1.0,0.5211615567759826
1787105993.9992115,1716,68.6,1,standing,idle,idle,0,0.0,0.75,0.01829783052017228,0.018337821554846253,0.022010777652012366,0.4580427130746954,14.249585337073757,177.54842512620968,0.0,0.0,0.0,0.04276981221048752,0,0,1.0,0.5178154767212079
1787105994.0733485,1717,68.64,1,standing,idle,idle,0,0.0,0.75,0.021113882203404915,0.01937879924029949,0.023720025680022804,0.4565325629212529,13.897361920283586,177.60262466138335,0.0,0.0,0.0,0.0429205558800387,0,0,1.0,0.5144223041066046
1787105994.2773643,1718,68.68,1,standing,idle,idle,0,0.0,0.75,0.025823336052260545,0.01930712721736611,0.02848295568392245,0.45573423166491545,13.492720388535059,177.6966130451256,0.0,0.0,0.0,0.04328137703670053,0,0,1.0,0.5109667681162589
1787105994.3569694,1719,68.72,1,standing,idle,idle,0,0.0,0.75,0.02785011695294693,0.018417618907474675,0.03000540391768761,0.4574160662336936,13.077020253980375,178.0296279418297,0.0,0.0,0.0,0.04365789016288602,0,0,1.0,0.5075995366750002
1787105994.512197,1720,68.76,1,standing,standing,standing,0,0.0,0.75,0.029217305866622953,0.020256765013220396,0.035208789608260495,0.4571727671039322,12.891796434159383,177.27900774828257,0.0,0.0,0.0,0.04414241417566608,0,0,1.0,0.5042175752163391
1787105994.5802295,1721,68.8,1,standing,standing,standing,0,0.0,0.75,0.031134654175845624,0.022263544668006518,0.03628250411106541,0.45478647920462284,12.616280271655253,175.9467548929025,0.0,0.0,0.0,0.04466371806214241,0,0,1.0,0.5007493637118384
1787105994.722652,1722,68.84,1,standing,standing,standing,0,0.0,0.75,0.036400081995387905,0.03114399216588494,0.044732179295328314,0.44632397256608447,11.923503367056432,175.60874185988956,0.0,0.0,0.0,0.04549345738642194,0,0,1.0,0.4971305425336869
1787105994.8539758,1723,68.88,1,standing,standing,standing,0,0.0,0.75,0.0448639202121133,0.0303383746258285,0.0540514683686969,0.43433801293369684,10.93334606129839,175.53004452758023,0.0,0.0,0.0,0.04657690272015598,0,0,1.0,0.49311685790269705
1787105994.9194102,1724,68.92,1,standing,standing,standing,0,0.0,0.75,0.05845643102759376,0.0301444973653573,0.06541429287578426,0.42054202939983243,9.797754598166994,175.06256067904548,0.0,0.0,0.0,0.04800696468849471,0,0,1.0,0.488670532751782
1787105995.0399787,1725,68.96,1,standing,standing,standing,0,0.0,0.75,0.06361644736869289,0.02948887762294978,0.07350592385771432,0.4086397908027326,8.869951804331219,174.38816620086033,0.0,0.0,0.0,0.04968544390711087,0,0,1.0,0.4839432883926506
1787105995.1630046,1726,69.0,1,standing,standing,standing,0,0.0,0.75,0.07133456266625737,0.035108482478078025,0.08262445120863847,0.3982261400430531,8.012987896366099,173.15737184410966,0.0,0.0,0.0,0.051600799039482115,0,0,1.0,0.4789196850666894
1787105995.2813852,1727,69.04,1,walking,standing,standing,0,0.0,0.6,0.0821078675556135,0.062311740947847465,0.09988688976491442,0.3933737012961087,7.25456515527585,171.37158506958986,0.0,0.030303030303030304,0.030303030303030304,0.05396208689452664,0,0,0.9696969696969697,0.4737122141388687
1787105995.3424613,1728,69.08,1,walking,standing,standing,0,0.0,0.6,0.08906801667232263,0.08594439397956789,0.10746155960787206,0.3883088166773088,6.475733209502754,170.26068886994048,0.0,0.06060606060606061,0.06060606060606061,0.0565253724977253,0,0,0.9393939393939394,0.46832007576232676
1787105995.476408,1729,69.12,1,walking,standing,standing,0,0.0,0.6,0.10443762334223987,0.10779928570739303,0.11564311903459473,0.3745511026950109,5.689375563725247,169.8341291872004,0.0,0.09090909090909091,0.09090909090909091,0.059166774212855884,0,0,0.9090909090909091,0.4624790390343067
1787105995.594041,1730,69.16,1,walking,standing,standing,0,0.0,0.6,0.11337060655096856,0.10630804827113827,0.12612455994373117,0.3535626377657171,4.487516459142196,169.8465938010437,0.0,0.12121212121212122,0.12121212121212122,0.06201328084695774,0,0,0.8787878787878788,0.4560111918849074
1787105995.6530187,1731,69.2,1,walking,walking,walking,0,0.0,0.6,0.11848904754332414,0.10089482481297624,0.1325609264719334,0.3225738513440915,3.3874614057875467,169.49819204662404,0.0,0.15151515151515152,0.15151515151515152,0.06442508055784543,0,0,0.8484848484848485,0.4488760516782404
1787105995.807876,1732,69.24,1,walking,walking,walking,0,0.0,0.6934014517233501,0.12805846445731198,0.12481226131020301,0.1528984008800113,0.29957110047627544,2.736925470665341,167.09688232798817,0.0,0.18181818181818182,0.18181818181818182,0.06684886991007218,0,0,0.8181818181818182,0.4415375896632484
1787105995.9746847,1733,69.28,1,walking,walking,walking,0,0.0,0.7886838181531638,0.12021825867715324,0.14196308726756948,0.15445825152523107,0.28448061339368597,2.475481501074587,165.16373465037105,0.0,0.21212121212121213,0.21212121212121213,0.06862285082186802,0,0,0.7878787878787878,0.4342743704894937
1787105996.031464,1734,69.32,1,walking,walking,walking,0,0.0,0.9421630598994865,0.12005293339947912,0.16958935078190754,0.17869146520150572,0.29252314014429925,2.25769143618922,164.34650699963746,0.0,0.24242424242424243,0.24242424242424243,0.07095050693930748,0,0,0.7575757575757576,0.42764673701308525
1787105996.1985147,1735,69.36,1,walking,walking,walking,0,0.0,1.0,0.12241373082071479,0.18316652348027224,0.1814344938047815,0.3021244365157242,2.045451772484431,164.79295474392364,0.0,0.2727272727272727,0.2727272727272727,0.0732189266759299,0,0,0.7272727272727273,0.4215994923113861
1787105996.2971575,1736,69.4,1,walking,walking,walking,0,0.0,0.889990527867261,0.115162021641466,0.16019829501610697,0.16677723925815766,0.31073813778899956,1.9828342321321657,164.7244361772574,0.0,0.30303030303030304,0.30303030303030304,0.07508541841646436,0,0,0.696969696969697,0.4160612325315096
1787105996.4636033,1737,69.44,1,walking,walking,walking,0,0.0,0.822142232464511,0.11724904671328734,0.14798560184361198,0.16418214165794276,0.3116697906494943,2.1470418823619957,164.2806532385527,0.0,0.3333333333333333,0.3333333333333333,0.07688207001918691,0,0,0.6666666666666666,0.4108317776503055
1787105996.5280848,1738,69.48,1,walking,walking,walking,0,0.0,0.8322288880993138,0.10795606740044525,0.1498011998578765,0.16323761733224426,0.31042334087633044,2.529319250488556,162.02835732904475,0.0,0.36363636363636365,0.36363636363636365,0.07889592872893184,0,0,0.6363636363636364,0.40581910358240764
1787105996.6724308,1739,69.52,1,walking,walking,walking,0,0.0,0.9402147970642788,0.10646874452581274,0.16923866347157018,0.1572977592322412,0.3186812600790882,3.160590649139915,161.80832705172952,0.0,0.3939393939393939,0.3939393939393939,0.0808239152478975,0,0,0.6060606060606061,0.40135045940212544
1787105996.748119,1740,69.56,1,walking,walking,walking,0,0.0,0.962711768249993,0.09855634694472143,0.17328811828499874,0.14685802690677313,0.34040589274919275,3.844531209316082,162.65089700660187,0.0,0.42424242424242425,0.42424242424242425,0.08307911390643137,0,0,0.5757575757575758,0.39791131783110884
1787105996.9017296,1741,69.6,1,walking,walking,walking,0,0.0,0.8919573464615471,0.07940607053033512,0.16055232236307848,0.12440693787520488,0.38161162848302754,4.135248381688575,164.41008952391596,0.0,0.45454545454545453,0.45454545454545453,0.08524759024585461,0,0,0.5454545454545454,0.3958018414469163
1787105997.0017219,1742,69.64,1,walking,walking,walking,0,0.0,0.8218068178932456,0.07210785481783986,0.14792522722078422,0.11536972321644384,0.4229630697600946,4.169773233511576,167.01512773621533,0.0,0.48484848484848486,0.48484848484848486,0.08782069163642742,0,0,0.5151515151515151,0.39479841021821616
1787105997.0931053,1743,69.68,1,walking,walking,walking,0,0.0,0.6863247410457443,0.06626279284994627,0.12353845338823397,0.08899671161611104,0.449292596259599,4.027536710209924,168.59468681986493,0.0,0.5151515151515151,0.5151515151515151,0.08980122824630732,0,0,0.48484848484848486,0.39445232358329047
1787105997.2096145,1744,69.72,1,walking,walking,walking,0,0.0,0.635147623170489,0.055935728127680044,0.11432657217068802,0.08870739657575438,0.44442688123086116,4.179836050118404,168.4214600428664,0.0,0.5454545454545454,0.5454545454545454,0.09191051620262805,0,0,0.45454545454545453,0.39387363688707305
1787105997.3190556,1745,69.76,1,walking,walking,walking,0,0.0,0.6712006345426872,0.05203024136247624,0.12081611421768369,0.09808966744837698,0.42126474984420914,4.573109442392357,166.3145709681095,0.0,0.5757575757575758,0.5757575757575758,0.09432613399638524,0,0,0.42424242424242425,0.3925827254188885
1787105997.4418905,1746,69.8,1,walking,walking,walking,0,0.0,0.7325616942721608,0.05544219206884907,0.13186110496898895,0.11178123269978207,0.3854945277232834,4.732645535872389,166.1518893766847,0.0,0.6060606060606061,0.6060606060606061,0.09720807947039557,0,0,0.3939393939393939,0.3902079447593134
1787105997.5180373,1747,69.84,1,walking,walking,walking,0,0.0,1.0,0.07056410870669921,0.19266997356243826,0.125483959494639,0.3693043342825577,4.71189461464119,167.7113357082384,0.0,0.6363636363636364,0.6363636363636364,0.10044061417088071,0,0,0.36363636363636365,0.38741190416528304
1787105997.646958,1748,69.88,1,walking,walking,walking,0,0.0,1.0,0.07936793078988773,0.2016907905664026,0.13593754778928485,0.35827546123570814,4.885108516465339,170.13746055805746,0.0,0.6666666666666666,0.6666666666666666,0.10400983029080801,0,0,0.3333333333333333,0.38434472233997513
1787105997.7531126,1749,69.92,1,walking,walking,walking,0,0.0,1.0,0.09108364743446497,0.20827617252498745,0.1462375437458181,0.33788019305355377,4.524491783400892,169.27537321629808,0.0,0.696969696969697,0.696969696969697,0.10777427774819609,0,0,0.30303030303030304,0.3807034338544861
1787105997.9156222,1750,69.96,1,walking,walking,walking,0,0.0,1.0,0.10610032889892107,0.22631108776599676,0.15856991394501707,0.3112426831421241,4.278319045131127,167.65064418817968,0.0,0.7272727272727273,0.7272727272727273,0.11186063799865044,0,0,0.2727272727272727,0.3763007102248155
1787105997.974301,1751,70.0,1,walking,walking,walking,0,0.0,1.0,0.12303370713573106,0.2528143861814579,0.18086885232340696,0.2816700524219914,4.200250520226557,166.07557452205785,0.0,0.7575757575757576,0.7575757575757576,0.11647839244227118,0,0,0.24242424242424243,0.37102603812654505
1787105998.1663651,1752,70.04,1,walking,walking,walking,0,0.0,1.0,0.13775440433017935,0.2764765530940466,0.1946701431511584,0.2567921887957142,4.335147708248701,165.35330118265637,0.0,0.7878787878787878,0.7878787878787878,0.12146823302510364,0,0,0.21212121212121213,0.36494652668903055
1787105998.2418394,1753,70.08,1,walking,walking,walking,0,0.0,1.0,0.1453828856304384,0.2722892781723108,0.18756735726908158,0.2412599791254631,4.714455529421416,164.65687757030372,0.0,0.8181818181818182,0.8181818181818182,0.1260851593178558,0,0,0.18181818181818182,0.3584037149321072
1787105998.3799052,1754,70.12,1,walking,walking,walking,0,0.0,1.0,0.16262894574279996,0.26543665922665216,0.18153254803522703,0.226705806631407,5.0377686904499965,163.99250557416372,0.0,0.8484848484848485,0.8484848484848485,0.13048667580040613,0,0,0.15151515151515152,0.35149217939958555
1787105998.44714,1755,70.16,1,walking,walking,walking,0,0.0,1.0,0.16264090634378553,0.25384783895214774,0.16851147923471532,0.21587517323790997,5.09365324393495,163.5069021676772,0.0,0.8787878787878788,0.8787878787878788,0.13423756367735729,0,0,0.12121212121212122,0.3445088824502468
1787105998.5431795,1756,70.2,1,walking,walking,walking,0,0.0,1.0,0.16060884051406685,0.19724432422655191,0.15730109573062545,0.2260379350990293,4.925606791371224,161.07880380202315,0.0,0.9090909090909091,0.9090909090909091,0.13736634026408237,0,0,0.09090909090909091,0.33819675887949935
1787105998.6494894,1757,70.24,1,walking,walking,walking,0,0.0,1.0,0.1534422880016426,0.1907826055003381,0.15146940156628597,0.22926576029186424,4.877569800633175,159.44954544896814,0.0,0.9393939393939394,0.9393939393939394,0.1399740708304612,0,0,0.06060606060606061,0.33240050830047
1787105998.7302065,1758,70.28,1,walking,walking,walking,0,0.0,1.0,0.14534640065011584,0.19346274813823233,0.14802671691769154,0.2355783449330558,4.297430211519656,159.4744685180495,0.0,0.9696969696969697,0.9696969696969697,0.14223227668076355,0,0,0.030303030303030304,0.327156222061995
1787105998.8221092,1759,70.32,1,walking,walking,walking,0,0.0,1.0,0.13743286554700068,0.20619191445102944,0.13692526736659807,0.25122248795017776,4.3132231631971205,160.45456964833548,0.0,1.0,1.0,0.14387775595827748,0,0,0.0,0.3227015659379684
1787105998.9412808,1760,70.36,1,walking,walking,walking,0,0.0,0.9880372349385281,0.13176833822356532,0.17784670228893507,0.12391034097953482,0.26402143897031266,4.469373934573856,161.12820097146994,0.0,1.0,1.0,0.1446057393284175,0,0,0.0,0.3187818004129443
1787105999.0010476,1761,70.4,1,walking,walking,walking,0,0.0,1.0,0.12359449877556579,0.24208693275231014,0.10895364709737948,0.26395020141109493,4.726817242818237,161.26891160947812,0.0,1.0,1.0,0.14465095410082682,0,0,0.0,0.31501335752608933
1787105999.0940468,1762,70.44,1,walking,walking,walking,0,0.0,1.0,0.12304244384999549,0.2454873061971949,0.11289513250379136,0.25177743935360575,5.10313034476443,160.906656602985,0.0,1.0,1.0,0.14456768178171156,0,0,0.0,0.31129294348544073
1787105999.1775372,1763,70.48,1,walking,walking,walking,0,0.0,1.0,0.11339141291512059,0.25821041153218394,0.12223623220191218,0.23769421052281356,5.180066477129881,161.46086096155702,0.0,1.0,1.0,0.14444985366832308,0,0,0.0,0.30778177902353454
1787105999.337588,1764,70.52,1,walking,walking,walking,0,0.0,1.0,0.11129065200822816,0.27600342939467615,0.12667757784145345,0.22794592677467454,5.041071162377369,162.59466148802568,0.0,1.0,1.0,0.14427157037649035,0,0,0.0,0.30491426615779466
1787105999.485849,1765,70.56,1,walking,walking,walking,0,0.0,1.0,0.10707768189678296,0.2737328829751969,0.13477483846997823,0.233178847439444,5.109167185009527,164.69469538675125,0.0,1.0,1.0,0.1437223715155803,0,0,0.0,0.3029023797021331
1787105999.5557022,1766,70.6,1,walking,walking,walking,0,0.0,1.0,0.10483233965062413,0.26192248658067985,0.12855681700779564,0.23433879210462222,5.651304660814601,168.05679213159527,0.0,1.0,1.0,0.14293747956050645,0,0,0.0,0.3013829305721615
1787105999.6283307,1767,70.64,1,walking,walking,walking,0,0.0,1.0,0.10801103340013712,0.2492376616610191,0.1256773885404697,0.23171896314781387,6.1648883585553405,169.22420323965036,0.0,1.0,1.0,0.1413309923889599,0,0,0.0,0.2995403797540862
1787105999.736979,1768,70.68,1,walking,walking,walking,0,0.0,1.0,0.10702874945187836,0.21036073935462235,0.12587260978896495,0.23304277142562407,6.784581237483435,168.62070922211694,0.0,1.0,1.0,0.13964729893393518,0,0,0.0,0.297446995963477
1787105999.8221338,1769,70.72,1,walking,walking,walking,0,0.0,1.0,0.10363874525545796,0.2126271764150108,0.1274843394669232,0.2415577662136294,7.070365713074975,166.86869593520225,0.0,1.0,1.0,0.13845660500086746,0,0,0.0,0.2953506210672537
1787105999.9475546,1770,70.76,1,walking,walking,walking,0,0.0,0.6944602374386261,0.09960730797524568,0.12500284273895268,0.12788836519837804,0.26306329407764684,7.158894717672583,166.45758722559887,0.0,1.0,1.0,0.13735679359300187,0,0,0.0,0.2938776969287129
1787106000.0345252,1771,70.8,1,walking,walking,walking,0,0.0,0.6593083748245113,0.0929054546744402,0.11867550746841204,0.12080853004134434,0.2951677946844179,7.5943817364922594,167.0379241713347,0.0,1.0,1.0,0.13607106367509583,0,0,0.0,0.29341540765017005
1787106000.173104,1772,70.84,1,walking,walking,walking,0,0.0,0.6518251937731409,0.08075069549977393,0.11732853487916535,0.10334109513734994,0.3280438285359163,8.012298327401131,168.19135941508986,0.0,1.0,1.0,0.1344360132479779,0,0,0.0,0.2936991218458316
1787106000.2422986,1773,70.88,1,walking,walking,walking,0,0.0,0.6,0.07078083953177991,0.09103737370003598,0.09709776684153931,0.35793989035331086,8.67692714136922,168.81681846723012,0.0,1.0,1.0,0.13292812657933448,0,0,0.0,0.29423045510656237
1787106000.3954184,1774,70.92,1,walking,walking,walking,0,0.0,0.6,0.06253505134254073,0.06398199461797302,0.08869343977527872,0.38202328533534013,9.283409639114788,169.83282150801875,0.0,1.0,1.0,0.13184589936418517,0,0,0.0,0.2942429295566324
1787106000.5098526,1775,70.96,1,standing,walking,walking,0,0.0,0.75,0.06327337628474139,0.05288734057738479,0.09263229539172953,0.3975696809610957,9.731532001748818,170.74727884520377,0.0,0.9696969696969697,0.9696969696969697,0.1311568863997999,0,0,0.030303030303030304,0.29347343292635975
1787106000.6392922,1776,71.0,1,standing,walking,walking,0,0.0,0.75,0.06853691807798949,0.04988857394884554,0.10088999308874448,0.40963349478316513,9.766533735043229,171.21492573120005,0.0,0.9393939393939394,0.9393939393939394,0.13151728886866756,0,0,0.06060606060606061,0.2922716419725285
1787106000.7096584,1777,71.04,1,standing,walking,walking,0,0.0,0.75,0.07064451346324581,0.0557590219104256,0.1002810903831575,0.4201748047573698,9.637905486445412,171.9652156021727,0.0,0.9090909090909091,0.9090909090909091,0.13186800686283132,0,0,0.09090909090909091,0.29153673056424084
1787106000.8028448,1778,71.08,1,walking,walking,walking,0,0.0,0.6,0.07479983054030975,0.077672953124271,0.0985512390637913,0.4284696638963238,9.644110765131057,172.64049991911193,0.0,0.9090909090909091,0.9090909090909091,0.13188199388148023,0,0,0.09090909090909091,0.2917550612930928
1787106000.9273188,1779,71.12,1,walking,standing,standing,0,0.0,0.6,0.07680382586240979,0.0936433772692094,0.09878065844667314,0.43064607695908885,9.701926397939832,174.13487195039494,0.0,0.9090909090909091,0.9090909090909091,0.13148803708593143,0,0,0.09090909090909091,0.2931232900578142
1787106000.9887369,1780,71.16,1,walking,standing,standing,0,0.0,0.615251127292297,0.0817168036909873,0.11074520291261347,0.10169343325580076,0.4227965319450583,9.623216106492002,175.34444155021907,0.0,0.9090909090909091,0.9090909090909091,0.13076711204839095,0,0,0.09090909090909091,0.2947442657445566
1787106001.1705415,1781,71.2,1,walking,standing,standing,0,0.0,0.6,0.09051782662949859,0.10419305741032119,0.10838231894308187,0.40709165043372675,9.286373367266076,175.7207294668554,0.0,0.9090909090909091,0.9090909090909091,0.1299321051136575,0,0,0.09090909090909091,0.29622354420510266
1787106001.2703707,1782,71.24,1,walking,walking,walking,0,0.0,0.6,0.10159871924761332,0.10391481080147216,0.11824439599402568,0.38774090303134534,8.687203544052789,174.97604137992045,0.0,0.9090909090909091,0.9090909090909091,0.12908382790905773,0,0,0.09090909090909091,0.29773447481049026
1787106001.4077432,1783,71.28,1,walking,walking,walking,0,0.0,0.6460649455787233,0.11711515259305144,0.11629169020417018,0.13725540128157376,0.35340696835329666,8.047057029455368,172.41420593221915,0.0,0.9090909090909091,0.9090909090909091,0.12843793358592306,0,0,0.09090909090909091,0.29901218042294997
1787106001.5147364,1784,71.32,1,walking,walking,walking,0,0.0,0.7015399646281414,0.11846856819074136,0.12627719363306544,0.15088287296119846,0.33476844399462147,7.575832003461469,170.2667421857477,0.0,0.9090909090909091,0.9090909090909091,0.12752926754464405,0,0,0.09090909090909091,0.30062122259181756
1787106001.6288533,1785,71.36,1,walking,walking,walking,0,0.0,0.8589783418175214,0.11850224926500294,0.15461610152715385,0.16563989339738752,0.33330684030525937,7.251309575420288,167.9849809862341,0.0,0.9090909090909091,0.9090909090909091,0.12664956300665098,0,0,0.09090909090909091,0.3029398483951371
1787106001.6926239,1786,71.4,1,walking,walking,walking,0,0.0,0.9108173066505102,0.1217686124349309,0.16394711519709185,0.1782457021725953,0.3410709115007851,7.110338975737899,166.90114144689798,0.0,0.9090909090909091,0.9090909090909091,0.12636708860978774,0,0,0.09090909090909091,0.3059644221034802
1787106001.8374104,1787,71.44,1,walking,walking,walking,0,0.0,0.8172266336622273,0.12318217102948231,0.1471007940592009,0.17302689181403563,0.342900717124303,6.789762145152993,166.12682044586649,0.0,0.9090909090909091,0.9090909090909091,0.12610934145156985,0,0,0.09090909090909091,0.3094854799972043
1787106001.9537356,1788,71.48,1,walking,walking,walking,0,0.0,0.720444981117271,0.12931734295977615,0.12968009660110877,0.1711010371167149,0.3274737823189782,6.483968677437744,165.15214666460383,0.0,0.9090909090909091,0.9090909090909091,0.12618781290253953,0,0,0.09090909090909091,0.312867256029964
1787106002.0267632,1789,71.52,1,walking,walking,walking,0,0.0,0.6993440365331717,0.13783541453202053,0.12588192657597091,0.17268046877254536,0.30358387248486673,6.303631431557493,162.63469415046046,0.0,0.9090909090909091,0.9090909090909091,0.1266538545098704,0,0,0.09090909090909091,0.31521713292044395
1787106002.2038875,1790,71.56,1,walking,walking,walking,0,0.0,0.7505266233074415,0.1417815126165612,0.13509479219533946,0.17455041335024712,0.2773306403985357,6.172499081533954,158.9450175126902,0.0,0.9090909090909091,0.9090909090909091,0.12735327910938438,0,0,0.09090909090909091,0.3166736444388279
