frame_index,wall_ms,preprocess_ms,inference_ms,postprocess_ms
1389,21.446209997520782,1.7154340021079406,16.018611000617966,1.027411999530159
1390,19.852110999636352,2.166028003557585,15.80520300194621,1.0273930020048283
1391,18.758402002276853,1.2748389999615029,15.576386998873204,1.0755599942058325
1392,19.078532997809816,1.2521359967649914,15.107439998246264,1.3389509986154735
1393,20.4870210000081,1.024208999297116,15.814129001228139,1.0200049946433865
1394,42.28941900510108,1.0075969985336997,38.198362999537494,1.0299120040144771
1395,21.158875999390148,1.227709995873738,17.942120000952855,1.1526910020620562
1396,18.86858699435834,1.31261700153118,15.503220005484764,1.2366730006760918
1397,23.002662004728336,1.8288599967490882,17.6548039962654,1.0734489987953566
1398,20.137982995947823,1.8476010009180754,16.417760998592712,1.041060997522436
1399,18.565734004369006,1.2074499973095953,15.506238007219508,1.0335789993405342
1400,20.185037996270694,2.031879994319752,15.798925000126474,1.4618029963457957
1401,20.808207998925354,1.0291529979440384,15.981110998836812,1.169968003523536
1402,20.96024500497151,1.031874999171123,16.685911003150977,1.089763994968962
1403,19.89724099985324,1.0783379984786734,15.813536003406625,1.0720609934651293
1404,47.87185199529631,1.7053230039891787,44.28389100212371,1.0370789968874305
1405,23.00294000451686,1.0842829942703247,18.05543599766679,1.2013759987894446
1406,20.01835199916968,1.034116001392249,15.790017001563683,1.0724309977376834
1407,19.768758997088298,1.0147819994017482,15.785998999490403,1.0741900041466579
1408,20.552817004499957,1.871730994025711,16.36696499917889,1.5003769949544221
1409,20.38255799561739,1.0420230028103106,15.776981003000401,1.021042000502348
1410,19.459312003164086,1.4772290014661849,15.255756006808951,1.1875790005433373
1411,19.764388001931366,1.0299119967385195,15.608591005729977,1.2665429967455566
1412,36.707299994304776,1.3985069963382557,33.47547000157647,1.043264004692901
1413,24.985746000311337,1.0609680030029267,20.222279003064614,1.063023999449797
1414,20.814930001506582,2.0790470007341355,16.360020999854896,1.0170599998673424
1415,36.07707499759272,1.8844900041585788,30.909901994164102,1.8367489974480122
1416,24.008704000152647,1.8436389946145937,19.016348000150174,2.118268996127881
1417,20.55672500137007,2.4915300018619746,16.129092997289263,1.1336160023347475
1418,31.220534001477063,1.864657002442982,26.994699001079425,1.464599001337774
1419,23.697313998127356,1.8171379997511394,18.707901996094733,1.5822480054339394
1420,49.18496900063474,2.799180001602508,42.042788001708686,2.453954999509733
1421,24.435409002762754,2.1012319994042628,20.47046500229044,1.0699870035750791
1422,21.5139520005323,1.5984889978426509,16.02261100197211,1.489394999225624
1423,19.073106996074785,1.1966729944106191,16.027537996706087,1.0928749979939312
1424,20.690596000349615,1.6199889942072332,17.06828299938934,1.2176539967185818
1425,33.64200799842365,1.1438580040703528,30.23308500269195,1.4696549988002516
1426,20.51476199994795,2.150899003027007,16.588299004069995,1.0281159993610345
1427,50.235455004440155,1.704360001895111,46.69506799837109,1.0091709991684183
1428,31.413904995133635,2.189120998082217,27.108921996841673,1.3413019987638108
1429,20.71778100071242,1.0172450056415983,15.661183002521284,1.0367079958086833
1430,20.14081599918427,1.23700599942822,15.258996005286463,1.3485439994838089
1431,19.485664000967517,2.284491994942073,15.238015999784693,1.186800996947568
1432,19.509850004396867,1.805526000680402,15.907239998341538,1.062449999153614
1433,38.409640997997485,4.826632997719571,30.73104999930365,2.0968989992979914
1434,61.95019499864429,2.546160001656972,56.770467999740504,1.746489004290197
1435,47.37596100312658,2.4204009969253093,39.18677399633452,4.560279994620942
1436,226.7462739982875,2.512104001652915,219.53668499918422,1.972379002836533
1437,117.78158399829408,1.693581994913984,114.29445600515464,0.9956339999916963
1438,90.03599200514145,4.125295999983791,83.96929699665634,1.0211350017925724
1439,21.970323999994434,1.056413006153889,17.73621200118214,1.053300999046769
1440,33.6306559984223,1.5706740014138632,30.20273299625842,1.0445419975440018
1441,19.959129000199027,2.2417880027205683,15.908980996755417,1.0193010020884685
1442,20.3504469973268,2.6037150018964894,15.792721998877823,1.10554199636681
1443,20.09603699843865,1.099764005630277,15.770961996167898,1.013301000057254
1444,19.833981001283973,1.7197859997395426,16.136390004248824,1.0387269940110855
1445,20.23998300137464,2.3927519941935316,16.01048199518118,1.0298749984940514
1446,59.386423003161326,1.865842001279816,55.1958670039312,1.4585619937861338
1447,39.7251479953411,1.3940250064479187,35.262422999949194,1.6050440026447177
1448,60.38755700137699,1.9057129975408316,55.92153700126801,1.7718409944791347
1449,24.344817000383046,1.7159529961645603,20.171740994555876,1.0378199949627742
1450,26.546531000349205,1.8607679958222434,18.14956500311382,5.647377998684533
1451,25.913211997249164,2.1688250053557567,21.932880001259036,1.0393569973530248
1452,21.618527003738564,2.1032130025560036,16.967597999610007,1.6793039976619184
1453,21.26578299794346,1.2433019946911372,17.62906299700262,1.1631720044533722
1454,24.07325999956811,2.4955850021797232,19.49718299874803,1.0404310014564544
1455,21.419821998279076,1.3125249970471486,17.245986993657425,2.011657001276035
1456,23.044273002597038,1.5718599970568903,19.659628000226803,1.0428759997012094
1457,22.76447600161191,1.1567460023798048,18.360974005190656,2.4484549940098077
1458,46.916106999560725,1.994156998989638,41.115672000159975,1.1635240007308312
1459,100.13500099739758,2.2195659985300153,95.82407400012016,1.253932001418434
1460,37.13117200095439,1.052004998200573,32.79204099817434,1.1688200029311702
1461,84.95857899833936,1.045523000357207,78.16884399653645,2.1431209970614873
1462,58.71623600251041,1.3492099969880655,53.665138002543245,2.089621004415676
1463,96.8797449968406,1.880675001302734,88.16892700269818,4.356149998784531
1464,53.58665600215318,3.0880330014042556,46.89801400672877,1.844527003413532
1465,133.89928799733752,2.4950670049292967,129.14637599897105,1.324247001321055
1466,95.22275600465946,1.8807489977916703,89.81995400245069,2.6641790027497336
1467,33.751081995433196,2.067175999400206,28.559687998495065,1.9715460002771579
1468,129.08954299928155,2.597863996925298,123.81996199837886,1.737415004754439
1469,21.37545100413263,1.8490269940230064,16.851578002388123,1.8532120011514053
1470,29.964749999635387,2.7381049949326552,25.421933001780417,1.0034859951701947
1471,38.53367899864679,1.8383040005574003,34.3784369979403,1.472080999519676
1472,21.523451003304217,2.2460100008174777,17.431061998649966,1.0134859985555522
1473,19.422126999415923,1.1214679980184883,16.283519995340612,1.1488570016808808
1474,20.070222999493126,1.8343970004934818,15.915999996650498,1.0091340009239502
1475,19.35994200175628,1.2044309987686574,16.3425209975685,1.008615996397566
1476,19.981981000455562,1.0601159956422634,15.988759005267639,1.0245419980492443
1477,19.453497996437363,1.1253199991188012,16.498353994393256,1.0229870022158138
1478,20.17244500166271,1.0351159944548272,15.670777000195812,1.0213009954895824
1479,19.31364499614574,1.6109710049931891,15.710610001406167,1.1021169993910007
1480,83.9135000060196,1.1442460017860867,80.27289099845802,1.6759709978941828
1481,38.08315799687989,1.8313230029889382,33.68250800122041,1.160412997705862
1482,28.058352996595204,2.128528998582624,22.790328002884053,2.2247890010476112
1483,21.162598000955768,2.0843060046900064,16.364686998713296,1.4807479965384118
1484,19.58901600301033,1.0697269972297363,16.630281003017444,1.0698570040403865
1485,20.353854000859428,1.1278199963271618,17.34400699933758,1.0856529988814145
1486,35.91753699583933,1.8529340013628826,32.19350099971052,1.0630409960867837
1487,21.96645400545094,1.2303210023674183,18.162268999731168,1.6647479933453724
1488,35.939110995968804,1.891083004011307,30.56414200545987,2.533307997509837
1489,49.137079004140105,4.556632004096173,40.71859699615743,1.8267859995830804
1490,21.377265999035444,2.591456999653019,16.508170003362466,1.4767109969398007
1491,40.97963399544824,1.8496199991204776,36.69359600462485,1.623951997316908
1492,19.27355299994815,1.6971189979813062,15.445534998434596,1.3299690035637468
1493,19.843721005599946,1.0243929937132634,15.666330997191835,1.0813199987751432
1494,19.692572997882962,1.581599994096905,16.216130999964662,1.0660979969543405
1495,20.176518999505788,1.0076159960590303,16.717892001906876,1.0518759954720736
1496,52.52535500039812,2.110676003212575,48.57903999800328,1.0303200033376925
1497,23.413255999912508,2.541123001719825,16.991172000416555,2.127065003151074
1498,27.95437099848641,2.164749996154569,23.36984900466632,1.5743219992145896
1499,19.813646998954937,1.4813769957982004,15.977499999280553,1.0539859940763563
1500,20.90230100293411,1.173152995761484,17.874174998723902,1.0278379995725118
1501,19.838813997921534,1.9907690002582967,16.018611000617966,1.037559995893389
1502,19.423905003350228,1.2012650040560402,16.332446000888012,1.080097004887648
1503,18.89736500015715,1.5795260042068549,15.419312003359664,1.090060999558773
1504,37.70259999873815,1.8167490052292123,29.158172001189087,1.423952002369333
1505,20.87922699865885,2.0659360015997663,17.03630099655129,1.0220609983662143
1506,21.910582996497396,1.8967500000144355,17.753601001459174,1.483136999013368
1507,23.03862500411924,1.910879000206478,19.31019999756245,1.0248010003124364
1508,19.10340299946256,1.4529699983540922,15.806221999810077,1.0209120009676553
1509,30.924218001018744,1.863378995039966,27.073810997535475,1.231173002452124
1510,19.86837000004016,1.6142670065164566,16.299631002766546,1.0572090031928383
1511,20.120130000577774,1.8431749995215796,16.469724003400188,1.0200230026384816
1512,29.562580995843746,1.399747001414653,26.043286998174153,1.2928389987791888
1513,45.315692004805896,2.5563640010659583,40.83941199496621,1.1390049985493533
1514,19.269125994469505,1.6436190053354949,15.832611003133934,1.020468000206165
1515,19.282200002635363,1.4059509994694963,16.07470399903832,1.001060998532921
1516,19.546868999896105,1.4123029977781698,16.301112998917233,1.015319001453463
1517,20.94142999703763,1.9006020011147484,16.753800002334174,1.4736730008735321
1518,19.781184004386887,2.182862001063768,15.270996998879127,1.519581004686188
1519,18.875087997002993,1.0957639970001765,15.880443999776617,1.1377830014680512
1520,41.466859001957346,1.0832269981619902,37.8895640023984,1.6864700010046363
1521,27.38481199776288,2.4036969989538193,22.0302689995151,1.6408960000262596
1522,51.81418400024995,2.0995279992348514,47.01853299775394,1.3178209992474876
1523,24.59796600305708,1.455839999835007,21.293986996170133,1.026651996653527
1524,44.60633599956054,3.821406004135497,37.772397001390345,1.6007110025384463
1525,53.36452499614097,1.9613430049503222,48.70698499871651,1.8664720046217553
1526,60.468132003734354,1.1845799963339232,56.50416899879929,1.959008994163014
1527,42.04071399726672,1.8422310022288002,37.71399000106612,1.013041997794062
1528,45.35726500034798,3.043903001525905,40.40526099561248,1.0269870035699569
1529,53.7804710038472,1.1263750056969002,50.87792099948274,1.0075049940496683
1530,24.920726995333098,1.290357999096159,21.758249000413343,1.0397820005891845
1531,21.206950004852843,0.9760969987837598,17.303505999734625,1.099357003113255
1532,28.727947996230796,1.2041170048178174,24.966892997326795,1.698230000329204
1533,21.308765004505403,1.159763996838592,18.142510001780465,1.0267079996992834
1534,19.77807299408596,1.516877004178241,16.44477999798255,1.00787500559818
1535,19.507072000124026,1.00883800041629,15.657258001738228,1.0438009994686581
1536,19.63036900269799,1.085911993868649,15.526071001659147,1.0918379994109273
1537,38.32186199724674,1.1503019995871,35.29431200149702,1.0949679999612272
1538,20.774689000973012,1.4550249979947694,17.474043001129758,1.0551340019446798
1539,20.609799001249485,1.2967660004505888,17.477876994234975,1.0132089955732226
1540,19.351941999047995,1.6251189954346046,15.332607996242587,1.5119140007300302
1541,39.54792400327278,1.1226720016566105,36.6539470051066,1.0182640035054646
1542,20.719633001135662,1.186875997518655,17.636488999414723,1.0717270051827654
1543,18.931920996692497,1.2696350022451952,15.833832003409043,1.0169489978579804
1544,35.165995999705046,1.8579709940240718,31.439867001608945,1.0108380010933615
1545,38.51340000255732,1.1594129973673262,34.98856900114333,1.3807659997837618
1546,108.98769000050379,1.1183940005139448,104.80880000250181,1.0259670016239397
1547,140.50513199617853,1.4461359969573095,135.65085000300314,2.5780490032047965
1548,64.16177900246112,2.643605002958793,58.531864000542555,1.8872860018745996
1549,27.15945900126826,1.7908599984366447,22.576530995138455,1.2532649998320267
1550,37.568636995274574,1.158190003479831,34.514179002144374,1.006596998195164
1551,59.292590005497914,4.206241996143945,51.93925899948226,1.8166380032198504
1552,39.85068399924785,1.8421200002194382,35.432201002549846,1.4537469978677109
1553,22.16971400048351,2.5286410018452443,16.54629899712745,2.1945660046185367
1554,31.253089000529144,1.836304996686522,27.036161998694297,1.4569140039384365
1555,32.12649999477435,1.8210460038972087,27.822664997074753,1.6686930030118674
1556,22.689883000566624,1.9191389947081916,18.48806799534941,1.4354329978232272
1557,21.551304002059624,2.1007499963161536,16.248852996795904,2.3561030029668473
1558,21.623433000058867,2.141140001185704,16.21722299751127,2.414993003185373
1559,40.008573996601626,1.90604599629296,36.23592700023437,1.0257639951305464
1560,21.849898002983537,1.8893419983214699,17.64461800485151,1.4874520056764595
1561,169.9426749983104,1.8288420033059083,165.6356000021333,1.7078229939215817
1562,31.732203002320603,1.1372459994163364,28.672743996139616,1.1433010004111566
1563,23.312830002396367,2.3395850002998486,16.894966996915173,1.6391370008932427
1564,21.818266999616753,1.6478779944009148,18.049379003059585,0.9586890009813942
1565,39.020976997562684,1.1077449962613173,36.063963001652155,1.0439679972478189
1566,20.967393997125328,1.2014499952783808,17.4680990021443,1.462820997403469
1567,32.799429005535785,1.4717300000484101,29.4263210016652,1.1250800016568974
1568,19.22540399391437,1.1629500004346482,16.23138900322374,1.0484489976079203
1569,19.776869004999753,1.0840609975275584,16.856078000273556,1.0353379984735511
1570,37.32772899820702,1.212413000757806,34.17941700172378,1.0878760003834032
1571,21.360894999816082,1.159986997663509,18.384065995633136,1.0144670013687573
1572,19.65621999988798,1.4769330009585246,16.201685997657478,1.0535420005908236
1573,20.52478100085864,3.009253996424377,15.746813005534932,1.0080979991471395
1574,20.2873529997305,1.7274530036957003,16.756596000050195,1.009874998999294
1575,19.30910800001584,1.1867829962284304,16.304964003211353,1.0294310050085187
1576,19.41901499958476,1.184505999844987,16.324317002727184,1.0733190065366216
1577,22.424715003580786,1.174671997432597,19.408199994359165,1.054356005624868
1578,40.28794599435059,1.130671997088939,36.5769649943104,1.7209709985763766
1579,27.282404000288807,1.2907279960927553,23.217089001263957,1.5002110012574121
1580,26.427641001646407,1.1727279998012818,23.070994997397065,1.0137089993804693
1581,93.6553779974929,2.0678799992310815,89.79082299629226,0.9953569970093668
1582,57.21804300264921,1.1852099996758625,54.198584002733696,1.0306340045644902
1583,28.612242997041903,2.051231000223197,22.358677997544874,1.1087080056313425
1584,49.10767200635746,1.36248700437136,45.81339700234821,1.1158939960296266
1585,24.650280000059865,1.6390259988838807,20.387871998536866,1.759989005222451
1586,23.874776998127345,1.6555080001126043,18.304231998627074,1.2576349981827661
1587,40.49913199560251,2.2528069966938347,35.91107400279725,1.0638379972078837
1588,59.53316500381334,1.995564998651389,54.13223199866479,2.5291230049333535
1589,24.036388997046743,2.192918000218924,17.566303999046795,2.3672329989494756
1590,23.68349800235592,1.9031190022360533,19.558923995646182,1.1260230021434836
1591,44.758354997611605,1.7911750037455931,40.68918900156859,1.53846999455709
1592,20.08403799845837,1.1715979999280535,17.133802000898868,1.0448570028529502
1593,20.82041100220522,2.348918998904992,16.66546599881258,1.0225229998468421
1594,117.30200500460342,1.9687320018419996,113.51706200366607,0.9987259982153773
1595,31.04793999955291,1.1461350004537962,27.92423999926541,1.1591540023800917
1596,22.24677000049269,1.7540819972055033,17.891731004056055,1.0322460002498701
1597,20.068351994268596,2.1801580005558208,16.03448199603008,1.0328009957447648
1598,20.343408999906387,2.189564998843707,15.829072995984461,0.9973009946406819
1599,30.76519800379174,1.2116530051571317,27.256367000518367,1.4647470015916042
1600,42.47665900038555,1.8744900007732213,37.04935599671444,2.3894739933894016
1601,25.993064999056514,2.976292002131231,20.60083599644713,1.6752859955886379
1602,19.93975899677025,2.2785850014770404,15.834331999940332,1.0329870056011714
1603,19.369849003851414,1.188894995721057,16.32100199640263,1.0286710021318868
1604,20.014036999782547,1.0987269997713156,17.070097994292155,1.0225600053672679
1605,20.149593001406174,2.0393609956954606,16.27700199605897,1.0245419980492443
1606,19.635719996585976,2.1675470052286983,15.162958996370435,1.4749699985259213
1607,19.30879300198285,1.1544129956746474,16.29009399766801,1.0751160007202998
1608,33.6796379997395,1.125857001170516,30.61499400064349,1.1259679959039204
1609,27.34690399665851,1.0617459993227385,23.11597700463608,1.015745998302009
1610,21.148579005966894,1.2548759987112135,18.11012100370135,0.998579002043698
1611,19.262681998952758,1.1536339952726848,16.2992600016878,1.0299310015398078
1612,20.001962999231182,1.0697649995563552,17.132838001998607,1.0171150061069056
1613,24.185426998883486,2.1770469975308515,20.121870998991653,1.0660979969543405
1614,19.929870002670214,1.3821169995935634,16.654557999572717,1.016615999105852
1615,19.203143994673155,1.159152998297941,16.193925999687053,1.0397450023447163
1616,20.605318000889383,1.0651340053300373,17.29532099852804,1.4562849974026904
1617,21.297839004546404,2.1757690046797507,16.727280999475624,1.6168039946933277
1618,42.35510299622547,1.2203940059407614,39.21284800162539,1.0079130006488413
1619,19.46238600066863,1.1300799960736185,16.46018699830165,1.0777279967442155
1620,19.790887999988627,1.0931349970633164,16.82228100253269,1.076320004358422
1621,19.692462003149558,2.055805001873523,15.742146999400575,1.0996720011462457
1622,22.90190199710196,1.2872840015916154,19.649497997306753,1.1133750012959354
1623,20.740337000461295,1.1273199997958727,17.744638003932778,1.0578569999779575
1624,21.675099997082725,1.0730240028351545,18.8216239985195,1.0046530005638488
1625,21.956935001071543,2.0603990051313303,17.376931995386258,1.6959709973889403
1626,43.110088001412805,1.8106560019077733,38.795771994045936,1.6722669970477
1627,86.53573299670825,1.8888240010710433,82.13152800453827,1.724118999845814
1628,28.619522003282327,1.9167869977536611,24.828522000461817,1.02226399758365
1629,28.699706002953462,1.8550089953350835,24.586558000009973,1.4575440000044182
1630,20.357223998871632,1.873120003438089,16.23979700525524,1.4493030030280352
1631,20.548688000417314,1.889601997390855,16.16500100499252,1.6955639948719181
1632,51.148087994079106,1.0871339982259087,48.15198200230952,1.0835599969141185
1633,126.38977000460727,2.254658000310883,122.27675099711632,1.0250049963360652
1634,68.40676000138046,1.823637998313643,64.67194700235268,1.0983570027747191
1635,20.570966000377666,1.0865229996852577,16.06968600390246,1.0309119970770553
1636,28.99022699421039,2.54262299858965,23.555886997201014,2.1113069960847497
1637,21.495877001143526,2.8808839997509494,15.644905004592147,2.1320840023690835
1638,26.307751002605073,2.517400003853254,20.82492900080979,2.097990996844601
1639,34.39073300251039,1.8471750008757226,30.240047999541275,1.4928029995644465
1640,23.30051499302499,1.767896996170748,19.234292005421594,1.5043400053400546
1641,50.48897400411079,2.978625001560431,45.24580200086348,1.457118007238023
1642,21.311395001248457,3.2124599965754896,15.76747999934014,1.5037470002425835
1643,20.574891997966915,1.8089719960698858,16.251519999059383,1.715655998850707
1644,20.13624100072775,1.7921750040841289,16.53803899534978,1.0089299976243638
1645,19.999222000478767,2.0529540051938966,16.092889003630262,1.0253019936499186
1646,19.621571998868603,1.8656390020623803,15.613294999639038,1.3325809995876625
1647,18.838939002307598,1.1078009993070737,15.731701998447534,1.196523997350596
1648,21.723470999859273,1.0573199979262426,18.835252994904295,1.0432080016471446
1649,55.762812997272704,2.2260109981289133,51.70114700013073,1.0435229996801354
1650,29.357006002101116,1.994990001549013,25.553580999257974,1.008578998153098
1651,50.57929000031436,1.1027829968952574,47.296015000029,1.3620440004160628
1652,23.16249599971343,1.7829149946919642,18.805271996825468,1.1637640054686926
1653,20.108147997234482,2.125287996022962,16.03722200525226,1.043986005242914
1654,75.74859099986497,1.8203419967903756,71.52736700663809,1.600989002326969
1655,165.59350600437028,1.8706199989537708,160.31207500054734,2.483789998223074
1656,111.48132999369409,2.8782169974874705,105.04672700335504,1.9569910000427626
1657,29.430932001559995,1.6649520039209165,24.444798000331502,2.099306002492085
1658,113.59548800101038,2.575863996753469,107.68335000466323,2.0950090038240887
1659,41.78413800400449,3.789739996136632,35.99246199883055,1.108320000639651
1660,21.12498699716525,2.0836949988733977,16.742410996812396,1.458580998587422
1661,21.61026599787874,1.8943050017696805,16.465391003293917,2.4042140066740103
1662,25.929212002665736,1.8081379967043176,22.347566002281383,0.9926339989760891
1663,41.434284998103976,1.4988219991209917,37.325006000173744,1.7502110058558173
1664,32.26805599842919,1.0868009994737804,27.632646000711247,1.1019309968105517
1665,19.90498100349214,1.8725830013863742,15.684850994148292,1.4951550037949346
1666,24.899188996641897,1.860008000221569,21.183246004511602,1.0663930006558076
1667,37.95137900306145,1.19194999570027,32.80718899623025,1.0296529944753274
1668,22.630346000369173,1.8500829974072985,18.377067004621495,1.028431004669983
1669,19.7724429963273,1.8448420014465228,16.153721997397952,1.01898599677952
1670,20.594669003912713,1.854786001786124,16.470891001517884,1.464802997361403
1671,125.88434099598089,1.813953000237234,120.98581900499994,2.2718809996149503
1672,68.92496599903097,2.2519359990837984,61.59693199879257,3.7347400066209957
1673,76.18653700046707,4.1132039987132885,66.77988300361903,1.6711189964553341
1674,147.33264400274493,1.975694001885131,142.76758499909192,1.288671999645885
1675,23.754850997647736,1.6278780021821149,19.15579200431239,1.4928770033293404
1676,19.592127006035298,1.1064869977417402,16.697484003088903,1.0303930030204356
1677,20.53939100005664,1.122208996093832,17.519913999421988,1.0739310018834658
1678,20.098888999200426,1.1404859978938475,17.080653000448365,1.0909129996434785
1679,19.652924995170906,1.890933999675326,15.717572998255491,1.2364499998511747
1680,20.905003999359906,1.1341909994371235,17.818637999880593,1.1808389972429723
1681,19.193644002371002,1.1329679982736707,16.170574999705423,1.0854120046133175
1682,25.497135997284204,1.061376002326142,22.554066999873612,1.0848009987967089
1683,36.2602599998354,1.1200049993931316,32.83792900037952,1.4493769995169714
1684,22.777161000703927,1.7308229944319464,18.903328003943898,1.3343029932002537
1685,21.62121100263903,1.0798570001497865,18.76014200388454,0.9955240020644851
1686,19.00999499775935,1.1485610011732206,16.011371000786312,1.0313010061508976
1687,20.008111001516227,1.1996910034213215,16.67935499426676,1.1480980028863996
1688,58.93049500446068,1.173098004073836,55.824276998464484,1.1425980046624318
1689,23.643867993087042,2.175140005419962,19.43536700127879,1.106226998672355
1690,20.67865100252675,1.796415999706369,15.77261000056751,2.2651219987892546
1691,37.9090830028872,1.98961999558378,33.324264994007535,1.7101929988712072
1692,22.08517599501647,1.8033789965556934,17.96523100347258,1.4824880054220557
1693,20.2620750060305,1.8065830008708872,16.00588799919933,1.490303002356086
1694,35.741627994866576,1.7914720010594465,31.677535000198986,1.475209995987825
1695,20.7446330023231,1.808545996027533,16.635132997180335,1.4866369965602644
1696,28.94135600217851,1.8177120000473224,25.312747005955316,0.9935970010701567
1697,21.935544995358214,1.3517659972421825,18.65801199892303,1.1069870015489869
1698,28.475724000600167,1.1257270016358234,20.476315999985673,6.076731995563023
1699,26.778698003909085,1.8896569963544607,22.960419999435544,1.0376150021329522
1700,22.87240199802909,1.86360099905869,19.035588004044257,1.0413010022602975
1701,71.1644030016032,1.1095230001956224,68.24457399488892,1.0386530047981068
1702,20.755280995217618,1.1215609993087128,17.78936000482645,1.0354129990446381
1703,25.80969300470315,3.6182210023980588,18.8760130040464,1.0190790053457022
1704,19.14208800008055,1.1428939978941344,16.18479700118769,1.0160969977732748
1705,19.821869995212182,1.1547280009835958,16.84116999967955,1.0351349992561154
1706,30.79742000409169,1.2139319951529615,27.768184001615737,1.016930997138843
1707,20.885558995360043,1.0133570031030104,18.050193997623865,1.025264005875215
1708,21.37187700282084,1.2395059966365807,17.785323005227838,1.5127670048968866
1709,19.303515000501648,1.1020790043403395,16.366186006052885,1.068468001903966
1710,20.16462999745272,1.1749500044970773,16.93239300220739,1.197356999909971
1711,45.143060000555124,1.8001379939960316,40.20192699681502,2.1717509953305125
1712,82.91632700274931,1.148782997915987,79.16116200067336,1.7689150045043789
1713,50.54773399751866,1.654988998780027,45.9210080007324,1.740211999276653
1714,25.688544003060088,2.6390679995529354,20.53559400519589,1.0079119965666905
1715,39.34144099912373,1.4287660014815629,34.83336499630241,2.1983990009175614
1716,28.73331800219603,1.6232669950113632,22.010787004546728,2.446639999106992
1717,31.713331998616923,2.511067003069911,27.307847994961776,1.0352820027037524
1718,45.35817199939629,2.105380001012236,40.90802199789323,1.4912469996488653
1719,25.74532300059218,1.3710800049011596,22.521270999277476,1.0386159992776811
1720,54.362213995773345,3.4728120008367114,46.11793500225758,3.291367000201717
1721,33.38459800579585,1.2506909988587722,26.56775200011907,2.6980129987350665
1722,25.718062999658287,1.878656999906525,20.944873998814728,2.1181580013944767
1723,21.01941200089641,1.879841998743359,16.179575002752244,2.152028006094042
1724,26.539492995652836,1.1622460006037727,23.557812994113192,1.015096997434739
1725,20.369297999422997,1.5816369996173307,16.210278998187277,1.7469899976276793
1726,19.672924005135428,1.841249999415595,15.758497997012455,1.255802002560813
1727,18.83393899333896,1.2123580017942004,15.77859199460363,1.02443100331584
1728,40.40940900449641,1.760416002070997,34.733845001028385,2.1091769958729856
1729,34.99706900038291,1.9008050003321841,31.273792999854777,1.047003999701701
1730,21.367542998632416,2.1345280038076453,17.36363599775359,1.0438569952384569
1731,21.01187399966875,1.4661549939773977,15.786905998538714,1.0704309970606118
1732,19.181126001058146,1.1633210015133955,16.25250099459663,0.9946159989340231
1733,24.17676000186475,1.984084003197495,20.285871003579814,1.025818994094152
1734,19.575996993808076,1.6357479980797507,15.761220995045733,1.3514870006474666
1735,32.92661500017857,1.178209000499919,29.794119000143837,1.1154310050187632
1736,18.98295800492633,1.1583570012589917,15.654442999220919,1.2194869996164925
1737,37.271042994689196,2.095158000884112,31.962592001946177,2.4397890010732226
1738,22.597345006943215,1.8582129996502772,17.87732299999334,2.0950660036760382
1739,36.92891099490225,1.9046379966312088,32.97828200447839,1.2279130023671314
1740,19.690480003191624,1.2070430020685308,16.062296002928633,1.0207639934378676
1741,25.392190997081343,1.788563997251913,21.725655999034643,1.0574490006547421
1742,19.385404004424345,1.4515619986923411,16.067593001935165,1.0471159985172562
1743,27.38655299617676,1.6001000039977953,22.51373400213197,2.44419599766843
1744,21.951397000520956,1.5394700021715835,18.56206700176699,1.0215599977527745
1745,35.58807200170122,2.133176996721886,31.571979001455475,1.0891339989029802
1746,28.877003001980484,1.7340269987471402,24.66224299860187,1.0086530019179918
1747,22.093546998803504,1.1150060017826036,19.134087997372262,1.0485420061741024
1748,20.590280000760686,1.0337639978388324,15.926870000839699,1.0754310060292482
1749,20.062388997757807,1.122467998357024,17.079874996852595,1.0653009958332404
1750,19.19755100243492,1.11785699846223,16.19827899412485,1.0609310047584586
1751,22.5370119951549,1.0694489974412136,19.664405001094565,1.0315789986634627
1752,22.638066999206785,2.0764170039910823,17.66258200223092,1.149691001046449
1753,19.506590004311875,1.1465979987406172,16.3055200027884,1.2445979955373332
1754,99.45814499951666,1.204524000058882,94.87093800271396,1.1388009952497669
1755,60.31594499654602,1.1473199992906302,57.10837399965385,1.218671997776255
1756,19.234587998653296,1.838397998653818,15.417533999425359,1.1635979972197674
1757,46.5735300022061,1.193802003399469,43.554737996601034,1.0124300024472177
1758,23.315571001148783,1.822229998651892,18.88349399814615,1.014820001728367
1759,20.354833999590483,1.0811900065164082,17.44876600423595,1.047616002324503
1760,20.17137099755928,2.1258610067889094,16.21327800239669,1.0097269987454638
1761,19.087051005044486,1.2098020015400834,15.99951800017152,1.0480979981366545
1762,20.33305700024357,1.2662469962378964,17.182171999593265,1.0617270017974079
1763,19.3412559965509,1.0597090004011989,16.481908998684958,1.0161340032937005
1764,19.54814600321697,1.7888049987959675,15.879870006756391,1.0677449972718023
1765,19.752720996621065,1.6144520050147548,16.27772299980279,1.0618379965308122
1766,30.58517799945548,1.1677649963530712,27.607868003542535,0.9994310021284036
1767,21.747247999883257,1.2525610000011511,18.638159999682102,1.057950001268182
1768,32.914873998379335,1.8273419991601259,29.232394001155626,1.0115419936482795
1769,19.37301500583999,1.1870800008182414,16.302944997732993,1.0728569977800362
1770,19.365552994713653,1.7633230017963797,15.468792997126002,1.1751540005207062
1771,22.07358300074702,1.1168569981236942,19.156810005370062,1.0422830018796958
