timestamp,frame,track_id,raw_activity,smoothed_activity,confidence,velocity,ankle_motion,torso_angle,knee_angle
1786412020.010404,1644,5,idle,idle,0.85,0.008876788013083808,0.01207531902904347,2.178770580312549,25.273596604163455
1786412020.1613739,1645,5,idle,idle,0.85,0.008281495006320493,0.01067432381088127,2.126592339877297,23.651722915543875
1786412020.2094204,1646,5,idle,idle,0.85,0.008305242925933123,0.010917211209747256,2.0960956884032904,23.21033817313654
1786412020.243783,1647,5,idle,idle,0.85,0.006649423754381429,0.010144731126333767,1.973081434036546,23.286095991467896
1786412020.288936,1648,5,idle,idle,0.85,0.006862977917631838,0.010399897487790778,1.8375006669469858,22.992209295547287
1786412020.3331335,1649,5,idle,idle,0.85,0.007928820264881568,0.011965773883864118,1.8857861398799596,23.066346238292574
1786412020.3658645,1650,5,idle,idle,0.85,0.007839173286266966,0.01223097783323548,1.9502381490643337,23.059893888076868
1786412020.4088356,1651,5,idle,idle,0.85,0.008248071615292984,0.009694595670257516,2.0114013032269553,23.035352486337747
1786412020.487756,1652,5,idle,idle,0.85,0.008290503253778352,0.009883169656745927,2.0779245721822024,23.166935186059995
1786412020.5569243,1653,5,idle,idle,0.85,0.00955690608762882,0.01159529370446455,1.9502260409880283,23.239589730006156
1786412020.6013548,1654,5,idle,idle,0.85,0.010338861556759242,0.012712080451069512,1.921871966839436,23.427005337599958
1786412020.6959665,1655,5,idle,idle,0.85,0.01217381411437481,0.015622788226578747,1.9777975855804073,22.886416103552335
1786412020.7673283,1656,5,unknown,idle,0.3,0.016950434665242056,0.02430165055228627,2.1850072631970177,22.236864248377223
1786412020.829886,1657,5,unknown,idle,0.3,0.021460355329530598,0.035414465314073114,2.584141444174942,21.378680322706227
1786412020.8639076,1658,5,unknown,unknown,0.3,0.02494678480583605,0.03621562920814025,3.139622443578859,20.340130641810884
1786412020.9143617,1659,5,unknown,unknown,0.3,0.0269796187832819,0.04618636066923016,3.3746571475280276,22.911296211415074
1786412020.9491107,1660,5,unknown,unknown,0.3,0.030383455989809335,0.05062510155959014,3.3974177186910586,31.206449101190742
1786412020.9814918,1661,5,unknown,unknown,0.3,0.03390080022428609,0.05720026725146446,3.1533484758582917,37.62432242276998
1786412021.0151298,1662,5,unknown,unknown,0.3,0.032044414597778376,0.05805564488333519,2.913904454142642,40.803738044204074
1786412021.0644429,1663,5,unknown,unknown,0.3,0.03314233643514354,0.05708121272569808,2.868536189673355,43.88154361733092
1786412021.1154726,1664,5,unknown,unknown,0.3,0.0323618520739228,0.05591952934922013,2.963680549774245,51.77043116962672
1786412021.1558437,1665,5,walking,unknown,0.6,0.032021743234650644,0.06178192970333864,2.844632324079714,65.52114957597493
1786412021.2073054,1666,5,unknown,unknown,0.3,0.02871290878959494,0.05427604673700706,2.5593445486187845,79.75458987971105
1786412021.2478034,1667,5,unknown,unknown,0.3,0.02514517895869904,0.053743504980559326,2.0987652436874322,93.50756492871164
1786412021.3143866,1668,5,unknown,unknown,0.3,0.025738526951397164,0.04630079863440824,1.6147059466849936,108.40611387372834
1786412021.3477705,1669,5,unknown,unknown,0.3,0.025975208160945173,0.044249687618575756,1.4422122799112465,119.86976865672041
1786412021.3841267,1670,5,unknown,unknown,0.3,0.02800778864178041,0.03792943976594944,1.5127395400715578,126.53471941423905
1786412021.4204788,1671,5,unknown,unknown,0.3,0.033192311512383645,0.03965943016349026,1.9119554224574817,135.1830435236074
1786412021.455241,1672,5,standing,unknown,0.75,0.03709792032074829,0.04125604416688955,2.1614029442490565,147.26408979462013
1786412021.5067556,1673,5,standing,unknown,0.75,0.041904876732342236,0.04075468515249793,2.201613267321471,159.4956683246497
1786412021.54054,1674,5,standing,standing,0.75,0.0450512120756326,0.028565743167285176,1.9177403189422004,167.2275181579136
1786412021.574142,1675,5,standing,standing,0.75,0.048244836807328516,0.029631221509994223,1.7817789874525296,170.08458860759487
1786412021.608399,1676,5,standing,standing,0.75,0.05007362711511789,0.03328880588583441,1.699478950254171,172.10491809050205
1786412021.6425889,1677,5,standing,standing,0.75,0.04964205513323551,0.03618323818050611,1.8537477457966673,174.4871569978763
1786412021.7080584,1678,5,standing,standing,0.75,0.046501142750406586,0.043930501732683966,2.0380731576288755,176.22617383085407
1786412021.7601166,1679,5,standing,standing,0.75,0.043824435382130246,0.046633612073808575,2.3030217886248163,176.9434302365824
1786412021.7941153,1680,5,standing,standing,0.75,0.041108865654729154,0.04789806301392711,2.7977903247074445,177.16738408018142
1786412021.8399353,1681,5,standing,standing,0.75,0.03704981671846889,0.05756388442032925,3.41058025180576,177.2231626706631
1786412021.8731694,1682,5,walking,standing,0.6,0.03249266216631144,0.0638787962572678,4.348762016766451,177.1954227441101
1786412021.9486346,1683,5,walking,standing,0.6,0.026549482044087303,0.06682599722490858,5.503935164883083,176.71515871280542
1786412021.9801815,1684,5,walking,walking,0.6,0.022559226568527768,0.06876542570635816,6.844211945195196,175.80357673408562
1786412022.0132573,1685,5,walking,walking,0.6,0.021445634019325407,0.06870668673063816,8.271261256379754,174.64120315372872
1786412022.0480273,1686,5,walking,walking,0.6,0.023054911213391108,0.06768945584484426,9.646934807853635,173.2784275093107
1786412022.082101,1687,5,walking,walking,0.6,0.023268104778950024,0.06407528747392156,10.948285235822386,171.4560333514043
1786412022.1325579,1688,5,walking,walking,0.6,0.02152571129295147,0.07232258060327175,12.828065856693303,168.59102152555243
1786412022.1933959,1689,5,walking,walking,0.6,0.02123937895920811,0.07998004333177473,15.062111272781886,165.29347675790024
1786412022.2288735,1690,5,walking,walking,0.6,0.018876747480339386,0.07744402375583552,17.521205439151302,161.32802828848017
1786412022.3127372,1691,5,walking,walking,0.6,0.027129910987537847,0.07196035021782092,20.627736642462757,158.2560473087495
1786412022.3467982,1692,5,walking,walking,0.6,0.03936019737581025,0.07837243722165319,24.622751078995016,155.01687369853295
1786412022.3825555,1693,5,walking,walking,0.6,0.052758883726501754,0.07322586624435994,29.95127018361789,151.9051587475832
1786412022.426546,1694,5,bending,walking,0.6034805770493131,0.0671626709185767,0.0683243931642809,36.20883462295879,148.4984574005599
1786412022.4588594,1695,5,bending,walking,0.7136343533563162,0.0759396283605648,0.06398605212527186,42.818061201378974,144.27830127622934
1786412022.5111861,1696,5,bending,bending,0.8316238678568484,0.08491933857830068,0.059414022779683044,49.897432071410904,140.31171343961284
1786412022.5710936,1697,5,bending,bending,0.9502435773057644,0.08371242292409752,0.05001352186171409,57.01461463834586,136.88989612931397
1786412022.6119354,1698,5,bending,bending,1.0,0.08878877126854137,0.04079072473000886,62.92865622911887,134.53155253598658
1786412022.6461442,1699,5,bending,bending,1.0,0.09992382823624137,0.034289026160647856,68.00047974529215,133.53832784620133
1786412022.6812146,1700,5,bending,bending,1.0,0.10007719443246302,0.03510164865602401,71.93082953261236,133.38343893030543
1786412022.7309206,1701,5,bending,bending,1.0,0.09800876813186989,0.02581744179520664,74.01754916807171,133.27862818434417
1786412022.7932067,1702,5,bending,bending,1.0,0.09665605120779214,0.02490166499323106,73.5667405040829,134.3717570139619
1786412022.8283489,1703,5,bending,bending,1.0,0.08944730839777959,0.027027907023398506,70.81636172945343,136.6926443817181
1786412022.886886,1704,5,bending,bending,1.0,0.08362868821758158,0.030090718766779916,66.01768751635367,140.0722045488792
1786412022.9379485,1705,5,bending,bending,1.0,0.07716388014895163,0.03204581250369662,60.09231068807545,144.47748285406163
1786412023.063277,1706,5,bending,bending,0.8859217200406202,0.07826712365690495,0.03152246760055532,53.15530320243721,148.93224547772803
1786412023.1164677,1707,5,bending,bending,0.7618090838452513,0.07265988689028674,0.029147280922290162,45.70854503071507,153.22771234168857
1786412023.1489644,1708,5,bending,bending,0.6415476215038292,0.06246499536342244,0.02887902339389726,38.49285729022975,157.33613610390069
1786412023.1817877,1709,5,standing,bending,0.75,0.052456493815533786,0.026009341403878606,31.236115367965994,160.7789867269144
1786412023.2355773,1710,5,standing,bending,0.75,0.04149692030423211,0.024220084007292395,24.303322342699964,163.77522936606942
1786412023.295813,1711,5,standing,standing,0.75,0.028948747357948126,0.023642368032170392,18.347280077572915,166.13317834196562
1786412023.343498,1712,5,standing,standing,0.75,0.020211511061221536,0.02168330651512672,13.727333482724637,167.62133139911816
1786412023.5626535,1713,5,idle,standing,0.85,0.013561197279222547,0.017534739343368577,9.984574502178734,168.27191069928074
1786412023.604876,1714,5,idle,standing,0.85,0.011029384591837508,0.013940163882944279,7.213276460197062,168.39449353290357
1786412023.6530993,1715,5,idle,idle,0.85,0.009656566928942619,0.012290953524160327,5.141032424612462,168.27024951633317
1786412023.687037,1716,5,idle,idle,0.85,0.008397115336963794,0.010828178649281425,3.6028207501965306,168.17242314354635
1786412023.744704,1717,5,idle,idle,0.85,0.007662657793051449,0.00837012252133836,2.6117626080437137,167.9857954247383
1786412023.7908132,1718,5,idle,idle,0.85,0.00813150328961918,0.008249575143577456,1.9046958696479677,167.80788295405517
1786412023.8659806,1719,5,idle,idle,0.85,0.007248540017979039,0.008139971360569107,1.4690815784714513,167.58097066791152
1786412023.916794,1720,5,idle,idle,0.85,0.007097659749859372,0.007959517886992755,1.4288817691508875,167.53698512979526
1786412024.0705054,1721,5,idle,idle,0.85,0.007417855997953435,0.007162453194255335,1.3745781367187695,167.28185353324068
1786412024.12557,1722,5,idle,idle,0.85,0.007230788132185872,0.007667444858781171,1.5158653810449965,167.0253700197814
1786412024.1655912,1723,5,idle,idle,0.85,0.005444735743961208,0.008190443130782826,1.6573356429768005,166.72249108086567
1786412024.216274,1724,5,idle,idle,0.85,0.0057983585469074984,0.00788238902405499,1.8242822563162107,166.43056292153614
1786412024.3471026,1725,5,idle,idle,0.85,0.0052446335718960195,0.008408119137921026,2.0209762992151257,166.22643061076354
1786412024.4664314,1726,5,idle,idle,0.85,0.004738050411525716,0.009531520347837682,2.1283967229078438,166.05003766368878
1786412024.524483,1727,5,idle,idle,0.85,0.004420828088945136,0.009592881527177181,2.120775372247964,166.02839635572158
1786412024.5711818,1728,5,idle,idle,0.85,0.004884659665431719,0.009480768209905057,2.1095280781047814,166.05030594857288
1786412024.6212177,1729,5,idle,idle,0.85,0.005131610366713786,0.009417035710947562,2.049714979771527,166.2296425812422
1786412024.7178736,1730,5,idle,idle,0.85,0.004622837785374038,0.009666030789486094,1.8798994187333329,166.22150468175425
1786412024.7817843,1731,5,idle,idle,0.85,0.004481936834749609,0.011197256388375189,1.7216767273428861,166.32903345745896
1786412024.8637185,1732,5,idle,idle,0.85,0.005021658358687638,0.012527421069515944,1.4844354530611432,166.47367132165806
1786412024.9273288,1733,5,idle,idle,0.85,0.004769354334663604,0.012900021693557437,1.3524324897420192,166.60153557258056
1786412024.9610379,1734,5,idle,idle,0.85,0.005784814012136927,0.01266026313695231,1.2265571741674226,166.69594628781854
1786412024.9942274,1735,5,idle,idle,0.85,0.006608021315364784,0.011796595178319824,1.0510718132855605,166.78122637641718
1786412025.2100303,1736,5,idle,idle,0.85,0.006408366971389215,0.011302560452192493,0.9636510111681427,166.94927228056198
1786412025.2876346,1737,5,idle,idle,0.85,0.006777273660941811,0.011673699654278946,0.8319658218958178,167.11792010877178
1786412025.3959308,1738,5,idle,idle,0.85,0.007842925608097977,0.01201190634116906,0.9711010858692882,167.1773663427325
1786412025.442489,1739,5,idle,idle,0.85,0.009296272869547654,0.01287387994230762,1.5076957920572596,166.99231988501677
1786412025.502728,1740,5,idle,idle,0.85,0.009761483288156876,0.01319259141676076,2.7365943135909774,166.63592345464437
1786412025.5421655,1741,5,idle,idle,0.85,0.011019333926763587,0.014609921963605992,5.088406957772481,165.93338794374216
1786412025.5761452,1742,5,standing,idle,0.75,0.020634078239676945,0.016192502231017588,8.789605593236823,164.56780497628236
1786412025.607873,1743,5,standing,idle,0.75,0.030820990323602068,0.021443865462340415,13.622135476410062,163.09144416814462
1786412025.6410668,1744,5,standing,standing,0.75,0.04402444044116331,0.021881134626519402,19.74512744324055,160.5741686083225
1786412025.6765332,1745,5,standing,standing,0.75,0.055155217629784814,0.02594454237477076,26.924852184653183,157.44055228567996
1786412025.7199695,1746,5,standing,standing,0.75,0.06585741045237715,0.02791820067339129,34.601882901960494,153.80557035538098
1786412025.7737758,1747,5,bending,standing,0.7099849946333433,0.07158442025537425,0.029990918778061593,42.5990996780006,149.6828715906204
1786412025.808545,1748,5,bending,standing,0.8415836921881227,0.07770542661900251,0.02975769295423663,50.495021531287364,145.10002468841097
1786412025.9158466,1749,5,bending,bending,0.967362877682735,0.07912996676220334,0.03028605334494003,58.0417726609641,140.81279868365942
1786412025.946371,1750,5,bending,bending,1.0,0.08216859042438394,0.03032625077277792,64.77643226725456,137.2076958627987
1786412026.097135,1751,5,bending,bending,1.0,0.08046498462358508,0.02978763340169564,70.23355937048402,134.6577933600614
1786412026.1533587,1752,5,bending,bending,1.0,0.0815656431568811,0.027194519370420032,73.9870218826018,133.19334974740354
1786412026.184501,1753,5,bending,bending,1.0,0.07984949215007014,0.028685956918633973,75.94046924027762,132.2909586596602
1786412026.225696,1754,5,bending,bending,1.0,0.07916106611077772,0.025204217050524606,75.75661438718416,133.2348732988611
1786412026.2739031,1755,5,bending,bending,1.0,0.07699722496857088,0.023488221507812095,73.63161782652179,135.28491529092042
1786412026.308161,1756,5,bending,bending,1.0,0.07708309006729513,0.026230024993646264,69.97801807795744,138.16908929934363
1786412026.3515828,1757,5,bending,bending,1.0,0.07318344186166359,0.02778560316499998,65.13274916269191,142.05509170381112
1786412026.4714162,1758,5,bending,bending,0.9868154284540772,0.07512216690364337,0.027260170516799315,59.20892570724463,146.86502382948947
1786412026.528685,1759,5,bending,bending,0.8808852061166672,0.07367694857276395,0.025670004150739483,52.85311236700003,151.86086446015364
1786412026.5953891,1760,5,bending,bending,0.7710656882101022,0.06682086328107138,0.025215404917395687,46.263941292606134,156.21819500728142
1786412026.6554272,1761,5,bending,bending,0.656855966212435,0.05664341296914445,0.022666411457259526,39.4113579727461,159.94328510771865
1786412026.835728,1762,5,standing,bending,0.75,0.045452248419200286,0.021783099737256614,32.53309645003341,163.0589843725139
1786412026.9028912,1763,5,standing,bending,0.75,0.034674533974066474,0.0233848263136242,26.131586808815882,165.45996774401598
1786412026.979722,1764,5,standing,standing,0.75,0.027100460877227738,0.026878374447676247,20.499847708845184,166.47310763550053
1786412027.0226748,1765,5,standing,standing,0.75,0.02122840671662317,0.027775690860752572,15.612662212222626,166.11226805491282
1786412027.0683374,1766,5,standing,standing,0.75,0.0176296654366041,0.027661894136539206,11.740839852627154,165.3350821996838
1786412027.1028562,1767,5,standing,standing,0.75,0.013611068783225443,0.03124498356601578,8.683892623688976,164.62262937343252
1786412027.1621175,1768,5,standing,standing,0.75,0.011317395333496722,0.042244408764121104,6.55602063997281,164.62546326647322
1786412027.2198427,1769,5,standing,standing,0.75,0.010478275069571753,0.048371546704748906,4.944167795357831,165.02722172460517
1786412027.2963753,1770,5,standing,standing,0.75,0.01157404888376497,0.050531499080152864,3.9546852399159436,165.87280484680343
1786412027.3293016,1771,5,standing,standing,0.75,0.01332587684501018,0.050037525090720854,3.535896730875952,166.5570469743642
1786412027.3615437,1772,5,standing,standing,0.75,0.01736699284752737,0.04875581580568163,3.570494788123471,167.19042262333906
1786412027.3948739,1773,5,standing,standing,0.75,0.019932485009606333,0.04597297688456248,3.778552541774981,167.8659337323048
1786412027.4389524,1774,5,standing,standing,0.75,0.022089435556024543,0.05239983520129062,4.028516092670536,169.47472697852558
1786412027.4966307,1775,5,standing,standing,0.75,0.02460912691149256,0.05560055820633233,4.438659115783268,172.08376882538886
1786412027.5306473,1776,5,standing,standing,0.75,0.025241479713985274,0.05461172754153512,4.946675293100033,174.76176868317208
1786412027.562716,1777,5,standing,standing,0.75,0.02413104399158767,0.04438360812280321,5.530028934501703,176.8491788066632
1786412027.5981703,1778,5,standing,standing,0.75,0.0238248376121329,0.0385994874958037,5.989800322198412,177.75810687825125
1786412027.6571333,1779,5,standing,standing,0.75,0.02352603010132821,0.03825798660695307,6.301720709852937,177.99614085716422
1786412027.711621,1780,5,standing,standing,0.75,0.02383159161769728,0.037303890649627566,6.298035440536407,178.01451642038893
1786412027.7470505,1781,5,standing,standing,0.75,0.02376385277690615,0.03905549255415548,6.104545295746763,178.0181680559946
1786412027.8269086,1782,5,standing,standing,0.75,0.023251332744558192,0.04027742642274275,5.723799270132348,177.9073602230095
1786412027.8955712,1783,5,standing,standing,0.75,0.02366650907357513,0.029165146020134085,5.2460651263423665,177.9847895888544
1786412027.936553,1784,5,standing,standing,0.75,0.022151632127938192,0.02725046950494089,4.719673044362828,177.94381546200216
1786412027.9860647,1785,5,standing,standing,0.75,0.023477549079463828,0.028735105709042127,4.201444419525973,178.043361767237
1786412028.0473433,1786,5,standing,standing,0.75,0.023824806329473053,0.034153556102084336,3.6640026383363575,178.08963277913182
1786412028.108525,1787,5,standing,standing,0.75,0.025337576799401944,0.035466912340420854,3.299929257642861,178.1057963117869
1786412028.1798756,1788,5,standing,standing,0.75,0.024851688542786576,0.033097786470683815,3.158136640056809,178.14966552775704
1786412028.2383754,1789,5,standing,standing,0.75,0.024897820984897137,0.034539597081642164,3.2553948698352357,177.865334557835
1786412028.279039,1790,5,standing,standing,0.75,0.022874386686715917,0.03349823364296958,3.568649627375734,176.7312224711839
1786412028.3130214,1791,5,standing,standing,0.75,0.020023114491377957,0.03162027226576333,3.9941758621343744,175.3177761174142
1786412028.3469045,1792,5,standing,standing,0.75,0.016072221974547544,0.035393446109937034,4.625084381515852,174.5948337299335
1786412028.4176452,1793,5,standing,standing,0.75,0.014729002399882927,0.03364179601963807,5.2643427435896335,174.4795315825369
1786412028.4621093,1794,5,standing,standing,0.75,0.01444491648786098,0.027882236595947636,6.016192861175179,174.26849940042058
1786412028.5046077,1795,5,standing,standing,0.75,0.015925200705081525,0.01975093877076898,6.700223340252085,173.81040948834374
1786412028.5475235,1796,5,standing,standing,0.75,0.016580718385695987,0.016940027755503507,7.277596550667549,173.3119464832744
1786412028.5806358,1797,5,standing,standing,0.75,0.016464950619399166,0.017000861472462468,7.61891739667649,172.8141202347578
1786412028.627942,1798,5,standing,standing,0.75,0.015917732045857603,0.014913217262289688,7.8309474413412445,172.3428915027524
1786412028.67288,1799,5,standing,standing,0.75,0.015298385694103423,0.013134290652852211,7.878307884050704,172.17624721615658
1786412028.7117267,1800,5,standing,standing,0.75,0.015792937384415003,0.011509494794193366,7.820393248874327,172.88874433787106
1786412028.7454748,1801,5,standing,standing,0.75,0.017569329249466636,0.006377701435221293,7.683314841628831,174.03114392290962
1786412028.8052144,1802,5,standing,standing,0.75,0.01970377033459715,0.0041996778172327005,7.482186185052113,174.71250430013643
1786412028.8402548,1803,5,standing,standing,0.75,0.019550199011259234,0.0037421672859327118,7.314278217840505,174.9220197725013
1786412028.8746707,1804,5,standing,standing,0.75,0.01907762401368185,0.003889625730033269,7.100219101946,175.03092960971418
1786412028.908739,1805,5,standing,standing,0.75,0.01747755447576652,0.00433551251346049,7.006887722162925,174.96150663411441
1786412028.9415255,1806,5,standing,standing,0.75,0.016202150696036935,0.003803650425750848,6.963478182633571,174.90854271844867
1786412028.9736545,1807,5,idle,standing,0.85,0.013794270023518454,0.004499303066232627,6.990732488017589,175.0270543861964
1786412029.02053,1808,5,idle,standing,0.85,0.01193626258487739,0.005876143246609158,6.977728242800536,175.12271857205948
1786412029.063995,1809,5,idle,idle,0.85,0.01116868811473073,0.006800639568457356,7.001179562982527,175.26330038362917
1786412029.096793,1810,5,idle,idle,0.85,0.009521348470197318,0.006570476565090634,7.027399975782828,175.32652177783072
1786412029.1415887,1811,5,idle,idle,0.85,0.007484293652595909,0.006973938496926877,7.045733165061861,175.36067430765303
1786412029.1755197,1812,5,idle,idle,0.85,0.0065874002994313514,0.0073694263183876375,7.027799144001394,175.29863540913794
1786412029.2388315,1813,5,idle,idle,0.85,0.0056517128125556215,0.0071089043254086775,7.0237808778206485,175.10349151265484
1786412029.2775636,1814,5,idle,idle,0.85,0.005230920512113794,0.006622534724167745,7.052078101002316,174.9591916125926
1786412029.3094676,1815,5,idle,idle,0.85,0.004112121180929157,0.006772176396142782,6.9338149163748515,175.15383989932099
1786412029.346031,1816,5,idle,idle,0.85,0.00392960561321933,0.006147858695946274,6.832240436318804,175.39556670265605
1786412029.389359,1817,5,idle,idle,0.85,0.004515841665594764,0.005134911310885621,6.795772131059772,175.25172045604495
1786412029.4326038,1818,5,idle,idle,0.85,0.004130026099116198,0.004433055363862387,6.760799128477096,175.10367602260862
1786412029.4656637,1819,5,idle,idle,0.85,0.003809657751475395,0.0038045196510585783,6.6975209928420485,174.93498654482337
1786412029.521444,1820,5,idle,idle,0.85,0.003901382989088664,0.0032907940469662274,6.59948453644275,174.77770729005073
1786412029.61527,1821,5,idle,idle,0.85,0.003139438724747278,0.0029690292227686483,6.545160497181112,174.59376025360203
1786412029.666841,1822,5,idle,idle,0.85,0.0030262678455810054,0.0029333529929177595,6.483631867421623,174.49386303668385
1786412029.7016675,1823,5,idle,idle,0.85,0.0027815487210472644,0.0028225537401389174,6.45832490141751,174.46602803566245
1786412029.7541015,1824,5,idle,idle,0.85,0.002941830219625543,0.0030866228746662633,6.4307701500850145,174.3779442952141
1786412029.802781,1825,5,idle,idle,0.85,0.0032790002335679885,0.0038796498942389734,6.464926542560448,174.29844042184544
1786412029.849063,1826,5,idle,idle,0.85,0.0029486171632131367,0.004076082625329749,6.462464004857145,174.04659966012488
1786412029.899491,1827,5,idle,idle,0.85,0.0028568533988894925,0.004866570779868607,6.392785754095649,174.1827108221008
1786412029.9450119,1828,5,idle,idle,0.85,0.0028552596298652183,0.005130447662110096,6.345260188017042,174.3070718905862
1786412029.9798853,1829,5,idle,idle,0.85,0.003057056010032695,0.005168663452259918,6.270039553591168,174.45056949095076
1786412030.013746,1830,5,idle,idle,0.85,0.0036497359656108485,0.005325822215267305,6.243474451464454,174.42379742024713
1786412030.0647984,1831,5,idle,idle,0.85,0.003916866858527003,0.005624313249556326,6.228459694553093,174.42729232743267
1786412030.1287267,1832,5,idle,idle,0.85,0.0038500392504078346,0.005737701101935825,6.254388416467394,174.4685049380774
1786412030.1714075,1833,5,idle,idle,0.85,0.003638887481190923,0.005480244344551819,6.253575301699946,174.47967765987556
1786412030.2499788,1834,5,idle,idle,0.85,0.003570044675495044,0.005176861527958862,6.266849034449305,174.47061020302021
1786412030.3182347,1835,5,idle,idle,0.85,0.0035632757588639646,0.0049142584941655465,6.277093971655612,174.31600630752223
1786412030.3489447,1836,5,idle,idle,0.85,0.003369414154105922,0.004087672732286493,6.325835028818107,174.34449055627186
1786412030.3808386,1837,5,idle,idle,0.85,0.0039369611912875935,0.004236630942776476,6.414884547589246,174.104206243901
1786412030.41406,1838,5,idle,idle,0.85,0.0036878213144344823,0.0043489367349541334,6.501668538754265,173.96289265795724
1786412030.4473665,1839,5,idle,idle,0.85,0.003228161622671926,0.004268523296130554,6.5617535434020695,173.87423759385908
1786412030.4933183,1840,5,idle,idle,0.85,0.0027959154727371562,0.004270387029120813,6.601842729998528,173.8622295453982
1786412030.6041892,1841,5,idle,idle,0.85,0.0028599381880527416,0.004531618175313216,6.631226118820699,173.9103609396813
1786412030.6578083,1842,5,idle,idle,0.85,0.0029103015653330405,0.004153320022008101,6.664009246154492,173.7880599189414
1786412030.7158475,1843,5,idle,idle,0.85,0.0029236712263083164,0.004075131802775609,6.72773545154521,173.59277407305464
1786412030.7701273,1844,5,idle,idle,0.85,0.002857042253615779,0.0037735611424443514,6.760871702419489,173.5580366619827
1786412030.819688,1845,5,idle,idle,0.85,0.003103936029087905,0.0038111060739298183,6.742295112798092,173.524001325229
1786412030.85251,1846,5,idle,idle,0.85,0.0028161439741901492,0.003587865079169748,6.690003967434696,173.45906718416506
1786412030.9024377,1847,5,idle,idle,0.85,0.003966981180891684,0.003781696072125383,6.579950852377382,173.4086387218345
1786412030.9509456,1848,5,idle,idle,0.85,0.004454731790285389,0.0037876055609087278,6.526158207379024,173.32587687192063
1786412031.004286,1849,5,idle,idle,0.85,0.00466184222539328,0.004356183531290256,6.512478287306836,173.2228927535874
1786412031.1203833,1850,5,idle,idle,0.85,0.0048743738255936035,0.004997217325404381,6.45312472238443,173.33464111722424
1786412031.1537292,1851,5,idle,idle,0.85,0.00580736158907338,0.005377664097985461,6.413895566837752,173.33844106310545
1786412031.1859102,1852,5,idle,idle,0.85,0.005592988347966544,0.004931511585293323,6.356304796906612,173.50840610964224
1786412031.3507297,1853,5,idle,idle,0.85,0.005451671345691395,0.005158106376148872,6.245329898321022,173.5853395492425
1786412031.420102,1854,5,idle,idle,0.85,0.0055557760394993405,0.005729162895605082,6.138306326191234,173.75965831241734
1786412031.4550376,1855,5,idle,idle,0.85,0.006597806949122548,0.00584028263914578,6.108367872134794,173.9305975397251
1786412031.4911506,1856,5,idle,idle,0.85,0.006594164159683012,0.005385341680700442,6.097024942884163,174.16100853970187
1786412031.529027,1857,5,idle,idle,0.85,0.00772658458780132,0.005761548103446503,6.150758140397704,174.49687717636522
1786412031.5783687,1858,5,idle,idle,0.85,0.009550791072230872,0.004969234564967585,6.137083206195719,174.86209458172
1786412031.6103263,1859,5,idle,idle,0.85,0.010923587540935495,0.004105029402998856,6.15377639972906,175.20554915549835
1786412031.65883,1860,5,idle,idle,0.85,0.012404500973965768,0.004371045535357518,6.227460106717265,175.32093341084936
1786412031.692736,1861,5,standing,idle,0.75,0.01551644098179936,0.004872805922116403,6.229534184075932,175.38042452072014
1786412031.7513258,1862,5,standing,idle,0.75,0.01857168666642253,0.0054650087361644,6.254491938425694,175.46964198461393
1786412031.7861662,1863,5,standing,standing,0.75,0.02186290976374218,0.006112916442877221,6.281209391382836,175.61606260167196
1786412031.819878,1864,5,standing,standing,0.75,0.02355864749106545,0.008063269582500532,6.376901430838567,175.27024316958872
1786412031.8632936,1865,5,standing,standing,0.75,0.024337334389201368,0.009316091293963758,6.533627474161895,174.47988709130857
1786412031.9158244,1866,5,standing,standing,0.75,0.023511112704764654,0.009560127377660483,6.71314869562754,173.71783314926623
1786412031.9715707,1867,5,standing,standing,0.75,0.022110932910011996,0.012073425128046352,6.897987456769522,173.32685928996312
1786412032.0076246,1868,5,standing,standing,0.75,0.020709341690466128,0.01460132958464444,6.940442710285578,173.45093957728506
1786412032.042592,1869,5,standing,standing,0.75,0.020502428607622736,0.016206019668535913,7.026789130167268,173.13304065192824
1786412032.0784285,1870,5,standing,standing,0.75,0.020846642770920874,0.017217460777107944,6.9603172613249145,173.026249706172
1786412032.1430936,1871,5,standing,standing,0.75,0.022495588201097323,0.01769187830927212,6.852834185838629,173.16821057524766
1786412032.1790402,1872,5,standing,standing,0.75,0.02446386201782532,0.018097081356346818,6.5391019765732254,173.2297250918505
1786412032.2191322,1873,5,standing,standing,0.75,0.027945587478498464,0.017010023496228755,6.112414035584875,173.50791746100327
1786412032.2527754,1874,5,standing,standing,0.75,0.031427488305776734,0.01607817539813517,5.521617939880111,174.1134887324757
1786412032.2912996,1875,5,standing,standing,0.75,0.03437922562558951,0.015541442954783293,4.812215908223308,175.11107355635338
1786412032.3394964,1876,5,standing,standing,0.75,0.03677923862101924,0.013608621797610378,4.158119354578014,175.7689524789677
1786412032.3754077,1877,5,standing,standing,0.75,0.03889786304180999,0.01116149468262611,3.5466685754378355,176.01783579669942
1786412032.5071013,1878,5,standing,standing,0.75,0.03820346611253182,0.009796250862838475,3.1392211943094495,175.61493856251298
1786412032.5678127,1879,5,standing,standing,0.75,0.035668127745130014,0.009118719683037572,2.7356957145576635,175.45417179553326
1786412032.601411,1880,5,standing,standing,0.75,0.03135455985781272,0.008941589245343043,2.5590371810910137,174.57194553097966
1786412032.6352868,1881,5,standing,standing,0.75,0.026688653642623888,0.009129779542006894,2.581320097322786,173.37621203722995
