frame,time_sec,person_count,helmet_count,helmet_conf,helmet_present,vest_count,vest_conf,vest_present,gloves_count,gloves_conf,gloves_present,boots_count,boots_conf,boots_present,no_helmet_count,no_helmet_conf,no_gloves_count,no_gloves_conf,no_goggle_count,no_goggle_conf,none_count,none_conf
1671,151.909091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.421631,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1672,152.000000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,2,0.501465,1,0,0.000000,0,0.000000,0,0.000000,1,0.258789
1673,152.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.252197,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1674,152.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1675,152.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.439941
1676,152.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.315918
1677,152.454545,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.461182
1678,152.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.468750
1679,152.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,2,0.519043
1680,152.727273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.512695
1681,152.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.501465
1682,152.909091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.302979
1683,153.000000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.280762,1,0,0.000000,0,0.000000,0,0.000000,1,0.281982
1684,153.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.295166,1,0,0.000000,0,0.000000,0,0.000000,1,0.271729
1685,153.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.315918
1686,153.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.312500
1687,153.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.489502
1688,153.454545,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.327393,0,0.000000,1,0.270996,0,0.000000
1689,153.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.317139,0,0.000000,0,0.000000,0,0.000000
1690,153.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.536621
1691,153.727273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.534180
1692,153.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.633789
1693,153.909091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.632324
1694,154.000000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.766602
1695,154.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.799316
1696,154.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.794922
1697,154.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.421143,1,1,0.267822,0,0.000000,0,0.000000,1,0.832520
1698,154.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.407959,0,0.000000,0,0.000000,1,0.802734
1699,154.454545,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.489502,0,0.000000,0,0.000000,1,0.467041
1700,154.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,2,0.469727,0,0.000000,0,0.000000,1,0.517578
1701,154.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.260010,0,0.000000,0,0.000000,1,0.596191
1702,154.727273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.710938
1703,154.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.320312
1704,154.909091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.329590
1705,155.000000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1706,155.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.293701
1707,155.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1708,155.272727,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1709,155.363636,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1710,155.454545,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1711,155.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1712,155.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1713,155.727273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1714,155.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1715,155.909091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1716,156.000000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1717,156.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1718,156.181818,2,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1719,156.272727,2,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1720,156.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.342529
1721,156.454545,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.467041
1722,156.545455,2,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.316895
1723,156.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.560059
1724,156.727273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.583984
1725,156.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.548340
1726,156.909091,2,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.623047
1727,157.000000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.682617
1728,157.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.569336
1729,157.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.650391
1730,157.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.314941,0,0.000000,0,0.000000,1,0.661621
1731,157.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.490967
1732,157.454545,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.595215
1733,157.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.372070,0,0.000000,0,0.000000,1,0.586426
1734,157.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.529785
1735,157.727273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.505859
1736,157.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.699707
1737,157.909091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.314209,1,0,0.000000,0,0.000000,0,0.000000,1,0.690918
1738,158.000000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.753906
1739,158.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.443604
1740,158.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.253662,1,0,0.000000,0,0.000000,0,0.000000,1,0.394775
1741,158.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,2,0.321777,1,0,0.000000,0,0.000000,0,0.000000,1,0.421631
1742,158.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,3,0.439209,1,0,0.000000,0,0.000000,0,0.000000,1,0.602539
1743,158.454545,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,3,0.423096,1,0,0.000000,0,0.000000,0,0.000000,1,0.582031
1744,158.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.339111,1,0,0.000000,0,0.000000,0,0.000000,1,0.468018
1745,158.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.317871,1,0,0.000000,0,0.000000,0,0.000000,1,0.514160
1746,158.727273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,3,0.360107,1,0,0.000000,0,0.000000,0,0.000000,1,0.543945
1747,158.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,3,0.358643,1,0,0.000000,0,0.000000,0,0.000000,1,0.552734
1748,158.909091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,4,0.478516,1,0,0.000000,0,0.000000,0,0.000000,1,0.507324
1749,159.000000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.268311,1,0,0.000000,0,0.000000,0,0.000000,1,0.486572
1750,159.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.258057,1,0,0.000000,0,0.000000,0,0.000000,1,0.628906
1751,159.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.254395,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1752,159.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.253906,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1753,159.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.296631,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1754,159.454545,1,1,0.277588,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.373779
1755,159.545455,1,1,0.451416,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.553711
1756,159.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1757,159.727273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1758,159.818182,1,1,0.590332,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1759,159.909091,1,1,0.548828,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1760,160.000000,1,1,0.746582,1,0,0.000000,0,0,0.000000,0,1,0.325195,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1761,160.090909,1,1,0.768066,1,0,0.000000,0,0,0.000000,0,1,0.325195,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1762,160.181818,1,1,0.764160,1,0,0.000000,0,0,0.000000,0,1,0.326172,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1763,160.272727,1,1,0.774414,1,0,0.000000,0,0,0.000000,0,1,0.294434,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1764,160.363636,1,1,0.805176,1,0,0.000000,0,0,0.000000,0,1,0.256592,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1765,160.454545,1,1,0.805176,1,0,0.000000,0,0,0.000000,0,1,0.250732,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1766,160.545455,1,1,0.823242,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1767,160.636364,1,1,0.746582,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1768,160.727273,1,1,0.753418,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1769,160.818182,1,1,0.754395,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1770,160.909091,1,1,0.740723,1,1,0.350342,1,0,0.000000,0,1,0.257812,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1771,161.000000,1,1,0.600098,1,0,0.000000,0,0,0.000000,0,1,0.279541,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1772,161.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1773,161.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1774,161.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1775,161.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1776,161.454545,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1777,161.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1778,161.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.275391,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1779,161.727273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.295654,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1780,161.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.365723
1781,161.909091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.454346
1782,162.000000,1,0,0.000000,0,1,0.416260,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1783,162.090909,1,0,0.000000,0,1,0.426025,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1784,162.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.411621
1785,162.272727,1,1,0.477539,1,1,0.254883,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1786,162.363636,1,1,0.559570,1,1,0.258789,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1787,162.454545,1,1,0.625000,1,1,0.382568,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1788,162.545455,1,1,0.613770,1,1,0.384277,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1789,162.636364,1,1,0.423096,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.294189
1790,162.727273,1,1,0.421387,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.327637
1791,162.818182,1,1,0.526367,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.636230
1792,162.909091,1,1,0.549805,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.640137
1793,163.000000,1,1,0.328613,1,1,0.752441,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.454346
1794,163.090909,1,1,0.340820,1,1,0.756836,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.467041
1795,163.181818,1,1,0.342285,1,1,0.725586,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1796,163.272727,1,1,0.460449,1,2,0.481201,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1797,163.363636,1,0,0.000000,0,1,0.428711,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1798,163.454545,1,0,0.000000,0,1,0.417969,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1799,163.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1800,163.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1801,163.727273,1,1,0.445312,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1802,163.818182,1,1,0.467041,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1803,163.909091,1,1,0.367920,1,1,0.362305,1,0,0.000000,0,1,0.417236,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1804,164.000000,1,1,0.564941,1,1,0.297363,1,0,0.000000,0,1,0.338135,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1805,164.090909,1,1,0.572754,1,1,0.320801,1,0,0.000000,0,1,0.340820,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1806,164.181818,1,1,0.457520,1,1,0.481201,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1807,164.272727,1,1,0.321777,1,0,0.000000,0,0,0.000000,0,1,0.278564,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1808,164.363636,1,0,0.000000,0,1,0.430908,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.277588
1809,164.454545,1,0,0.000000,0,1,0.395752,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.300049
1810,164.545455,1,0,0.000000,0,1,0.746582,1,0,0.000000,0,1,0.251221,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1811,164.636364,1,1,0.537109,1,1,0.412842,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.504883
1812,164.727273,1,1,0.503418,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.442871
1813,164.818182,1,1,0.470947,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1814,164.909091,1,1,0.470947,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1815,165.000000,1,1,0.344482,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.257080
1816,165.090909,1,1,0.508301,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.318848
1817,165.181818,1,1,0.520020,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.321777
1818,165.272727,1,1,0.401855,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.383545
1819,165.363636,1,1,0.474854,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.600098
1820,165.454545,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.503418
1821,165.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.280273,1,0,0.000000,0,0.000000,0,0.000000,1,0.614746
1822,165.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.732910
1823,165.727273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.722168
1824,165.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.250488,0,0.000000,0,0.000000,1,0.524414
1825,165.909091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.397461
1826,166.000000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.289062
1827,166.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1828,166.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1829,166.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1830,166.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1831,166.454545,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1832,166.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1833,166.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1834,166.727273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.252441,0,0.000000,0,0.000000,1,0.325195
1835,166.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.284668
1836,166.909091,1,0,0.000000,0,1,0.267822,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.288574
1837,167.000000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.297363
1838,167.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.282471,1,0,0.000000,0,0.000000,0,0.000000,1,0.554199
1839,167.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.255371,1,0,0.000000,0,0.000000,0,0.000000,1,0.344238
1840,167.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.381592
1841,167.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.501953
1842,167.454545,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.465576
1843,167.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.473145
1844,167.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.435791
1845,167.727273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.626465
1846,167.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.682129
1847,167.909091,1,1,0.637695,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.636230
1848,168.000000,1,1,0.559570,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.757324
1849,168.090909,1,1,0.539551,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.757812
1850,168.181818,1,1,0.404785,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.499023
1851,168.272727,1,1,0.431396,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.482910
1852,168.363636,1,1,0.693359,1,0,0.000000,0,0,0.000000,0,1,0.302734,1,0,0.000000,0,0.000000,0,0.000000,1,0.589355
1853,168.454545,1,1,0.698730,1,0,0.000000,0,0,0.000000,0,1,0.303223,1,0,0.000000,0,0.000000,0,0.000000,1,0.531250
1854,168.545455,1,1,0.617676,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.602539
1855,168.636364,1,1,0.654785,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.392090
1856,168.727273,1,1,0.641113,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.489502
1857,168.818182,1,1,0.641113,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.518066
