frame,time_sec,person_count,helmet_count,helmet_conf,helmet_present,vest_count,vest_conf,vest_present,gloves_count,gloves_conf,gloves_present,boots_count,boots_conf,boots_present,no_helmet_count,no_helmet_conf,no_gloves_count,no_gloves_conf,no_goggle_count,no_goggle_conf,none_count,none_conf
1390,126.363636,1,1,0.266657,1,1,0.891864,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1391,126.454545,1,0,0.000000,0,1,0.885955,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1392,126.545455,1,0,0.000000,0,1,0.884471,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1393,126.636364,1,0,0.000000,0,1,0.826874,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1394,126.727273,1,0,0.000000,0,1,0.880747,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1395,126.818182,1,0,0.000000,0,1,0.881629,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1396,126.909091,1,0,0.000000,0,1,0.885102,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1397,127.000000,1,0,0.000000,0,1,0.910329,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1398,127.090909,1,0,0.000000,0,1,0.910404,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1399,127.181818,1,0,0.000000,0,1,0.906295,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1400,127.272727,1,0,0.000000,0,1,0.874892,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1401,127.363636,1,0,0.000000,0,1,0.880895,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1402,127.454545,1,0,0.000000,0,1,0.882327,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1403,127.545455,1,0,0.000000,0,1,0.881117,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1404,127.636364,1,0,0.000000,0,2,0.707614,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1405,127.727273,1,0,0.000000,0,2,0.715314,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1406,127.818182,1,0,0.000000,0,1,0.900522,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1407,127.909091,1,0,0.000000,0,1,0.887664,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1408,128.000000,1,0,0.000000,0,1,0.868175,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1409,128.090909,1,0,0.000000,0,1,0.867249,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1410,128.181818,1,0,0.000000,0,1,0.852898,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1411,128.272727,1,0,0.000000,0,1,0.795171,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1412,128.363636,1,0,0.000000,0,1,0.802198,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1413,128.454545,1,0,0.000000,0,2,0.674433,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1414,128.545455,1,0,0.000000,0,2,0.521631,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1415,128.636364,1,0,0.000000,0,1,0.732613,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1416,128.727273,1,0,0.000000,0,1,0.805584,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1417,128.818182,2,0,0.000000,0,1,0.729211,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1418,128.909091,2,0,0.000000,0,2,0.478629,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1419,129.000000,1,0,0.000000,0,1,0.699505,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1420,129.090909,1,0,0.000000,0,1,0.862754,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1421,129.181818,2,0,0.000000,0,1,0.848382,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1422,129.272727,1,0,0.000000,0,2,0.742410,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1423,129.363636,1,0,0.000000,0,1,0.608235,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1424,129.454545,1,0,0.000000,0,1,0.845591,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1425,129.545455,1,0,0.000000,0,2,0.664209,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1426,129.636364,1,0,0.000000,0,1,0.887134,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1427,129.727273,1,0,0.000000,0,1,0.881526,1,0,0.000000,0,1,0.257953,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1428,129.818182,1,0,0.000000,0,1,0.872039,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1429,129.909091,1,0,0.000000,0,1,0.897140,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1430,130.000000,2,0,0.000000,0,1,0.897414,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1431,130.090909,2,0,0.000000,0,1,0.892669,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1432,130.181818,2,0,0.000000,0,1,0.886049,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1433,130.272727,2,0,0.000000,0,1,0.885981,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1434,130.363636,2,0,0.000000,0,1,0.893353,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1435,130.454545,2,0,0.000000,0,1,0.902318,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1436,130.545455,1,0,0.000000,0,1,0.905501,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1437,130.636364,1,0,0.000000,0,1,0.910357,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1438,130.727273,2,0,0.000000,0,1,0.910227,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1439,130.818182,1,0,0.000000,0,1,0.905246,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1440,130.909091,1,0,0.000000,0,1,0.905472,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1441,131.000000,1,0,0.000000,0,1,0.904315,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1442,131.090909,1,0,0.000000,0,1,0.897918,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1443,131.181818,1,0,0.000000,0,1,0.897017,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1444,131.272727,1,0,0.000000,0,1,0.897348,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1445,131.363636,1,0,0.000000,0,1,0.889029,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1446,131.454545,1,0,0.000000,0,1,0.877654,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1447,131.545455,1,0,0.000000,0,1,0.873208,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1448,131.636364,1,0,0.000000,0,1,0.871422,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1449,131.727273,1,0,0.000000,0,1,0.869217,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1450,131.818182,1,0,0.000000,0,1,0.819009,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1451,131.909091,1,0,0.000000,0,1,0.823363,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1452,132.000000,1,0,0.000000,0,1,0.879805,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1453,132.090909,1,0,0.000000,0,1,0.892177,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1454,132.181818,1,0,0.000000,0,1,0.893543,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1455,132.272727,1,0,0.000000,0,1,0.863777,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1456,132.363636,1,0,0.000000,0,1,0.866340,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1457,132.454545,1,0,0.000000,0,1,0.842838,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1458,132.545455,1,0,0.000000,0,1,0.401738,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1459,132.636364,1,0,0.000000,0,1,0.641545,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1460,132.727273,1,0,0.000000,0,1,0.858860,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1461,132.818182,1,0,0.000000,0,1,0.519121,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1462,132.909091,1,0,0.000000,0,2,0.715611,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1463,133.000000,1,0,0.000000,0,1,0.850379,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1464,133.090909,1,0,0.000000,0,1,0.849274,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1465,133.181818,1,0,0.000000,0,1,0.873762,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1466,133.272727,1,0,0.000000,0,1,0.872569,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1467,133.363636,1,0,0.000000,0,2,0.833656,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1468,133.454545,1,0,0.000000,0,2,0.835726,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1469,133.545455,1,0,0.000000,0,1,0.880608,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1470,133.636364,0,0,0.000000,0,1,0.845458,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1471,133.727273,0,0,0.000000,0,1,0.844025,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1472,133.818182,1,0,0.000000,0,1,0.826872,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1473,133.909091,1,0,0.000000,0,1,0.782161,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1474,134.000000,1,0,0.000000,0,1,0.794735,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1475,134.090909,1,0,0.000000,0,1,0.806544,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1476,134.181818,1,0,0.000000,0,1,0.809258,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1477,134.272727,1,0,0.000000,0,1,0.778136,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1478,134.363636,1,0,0.000000,0,1,0.761654,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1479,134.454545,1,0,0.000000,0,1,0.733865,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1480,134.545455,1,0,0.000000,0,1,0.716114,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1481,134.636364,1,0,0.000000,0,2,0.322875,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1482,134.727273,1,0,0.000000,0,1,0.837576,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1483,134.818182,1,0,0.000000,0,1,0.882896,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1484,134.909091,1,0,0.000000,0,1,0.883536,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1485,135.000000,1,0,0.000000,0,1,0.842433,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1486,135.090909,1,0,0.000000,0,1,0.891105,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1487,135.181818,1,0,0.000000,0,1,0.890640,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1488,135.272727,1,0,0.000000,0,1,0.905316,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1489,135.363636,1,0,0.000000,0,1,0.902093,1,0,0.000000,0,2,0.459191,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1490,135.454545,1,0,0.000000,0,1,0.865801,1,0,0.000000,0,1,0.264337,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1491,135.545455,1,0,0.000000,0,1,0.736424,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1492,135.636364,1,0,0.000000,0,1,0.779616,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1493,135.727273,1,0,0.000000,0,1,0.897613,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1494,135.818182,1,0,0.000000,0,1,0.882228,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1495,135.909091,1,0,0.000000,0,1,0.882826,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1496,136.000000,1,0,0.000000,0,1,0.726322,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1497,136.090909,1,0,0.000000,0,1,0.901019,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1498,136.181818,1,0,0.000000,0,1,0.900631,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1499,136.272727,1,0,0.000000,0,1,0.891299,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1500,136.363636,1,0,0.000000,0,1,0.786819,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1501,136.454545,1,0,0.000000,0,1,0.786846,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1502,136.545455,1,0,0.000000,0,1,0.771544,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1503,136.636364,1,0,0.000000,0,1,0.770407,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1504,136.727273,1,0,0.000000,0,1,0.871637,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1505,136.818182,1,0,0.000000,0,1,0.869656,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1506,136.909091,1,0,0.000000,0,1,0.878039,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1507,137.000000,1,0,0.000000,0,1,0.880534,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1508,137.090909,1,0,0.000000,0,1,0.853418,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1509,137.181818,1,0,0.000000,0,2,0.744282,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1510,137.272727,1,0,0.000000,0,2,0.743456,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1511,137.363636,1,0,0.000000,0,1,0.894160,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1512,137.454545,1,0,0.000000,0,1,0.879847,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1513,137.545455,1,0,0.000000,0,1,0.830875,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1514,137.636364,1,0,0.000000,0,1,0.863884,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1515,137.727273,1,0,0.000000,0,1,0.867714,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1516,137.818182,1,0,0.000000,0,1,0.889108,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1517,137.909091,1,0,0.000000,0,1,0.896273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1518,138.000000,1,0,0.000000,0,1,0.891963,1,1,0.394523,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1519,138.090909,1,0,0.000000,0,1,0.892260,1,1,0.391115,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1520,138.181818,1,0,0.000000,0,2,0.563470,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1521,138.272727,1,0,0.000000,0,1,0.382133,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1522,138.363636,1,0,0.000000,0,1,0.886302,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1523,138.454545,1,0,0.000000,0,2,0.341501,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1524,138.545455,1,0,0.000000,0,1,0.418858,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1525,138.636364,1,0,0.000000,0,2,0.323009,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1526,138.727273,1,0,0.000000,0,2,0.330915,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1527,138.818182,1,0,0.000000,0,1,0.605927,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1528,138.909091,1,0,0.000000,0,1,0.842887,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1529,139.000000,1,0,0.000000,0,1,0.875707,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1530,139.090909,1,0,0.000000,0,1,0.875599,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1531,139.181818,1,0,0.000000,0,1,0.625212,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1532,139.272727,1,0,0.000000,0,1,0.597883,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1533,139.363636,2,0,0.000000,0,1,0.510016,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1534,139.454545,1,0,0.000000,0,1,0.853921,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1535,139.545455,1,0,0.000000,0,1,0.868254,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1536,139.636364,1,0,0.000000,0,1,0.868160,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1537,139.727273,1,0,0.000000,0,2,0.631632,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1538,139.818182,1,0,0.000000,0,1,0.886828,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1539,139.909091,1,0,0.000000,0,1,0.915321,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1540,140.000000,1,0,0.000000,0,2,0.727233,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1541,140.090909,1,0,0.000000,0,1,0.864088,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1542,140.181818,1,0,0.000000,0,1,0.863273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1543,140.272727,1,0,0.000000,0,1,0.920395,1,1,0.272826,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1544,140.363636,1,0,0.000000,0,1,0.910372,1,1,0.623550,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1545,140.454545,1,0,0.000000,0,1,0.906714,1,1,0.262675,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1546,140.545455,1,0,0.000000,0,1,0.806052,1,1,0.304063,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1547,140.636364,1,0,0.000000,0,1,0.749343,1,1,0.331803,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1548,140.727273,1,0,0.000000,0,1,0.904230,1,1,0.386911,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1549,140.818182,1,0,0.000000,0,1,0.896658,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1550,140.909091,1,0,0.000000,0,1,0.896205,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1551,141.000000,2,0,0.000000,0,1,0.912908,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1552,141.090909,1,0,0.000000,0,1,0.902194,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1553,141.181818,1,0,0.000000,0,1,0.910874,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1554,141.272727,1,0,0.000000,0,1,0.901664,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1555,141.363636,1,0,0.000000,0,2,0.658583,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1556,141.454545,2,0,0.000000,0,1,0.888524,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1557,141.545455,1,0,0.000000,0,1,0.888929,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1558,141.636364,2,0,0.000000,0,1,0.871660,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1559,141.727273,2,0,0.000000,0,1,0.782816,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1560,141.818182,2,0,0.000000,0,1,0.876764,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1561,141.909091,2,0,0.000000,0,1,0.862331,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1562,142.000000,1,0,0.000000,0,1,0.895655,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1563,142.090909,1,0,0.000000,0,1,0.908708,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1564,142.181818,1,0,0.000000,0,1,0.789393,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1565,142.272727,1,0,0.000000,0,1,0.386967,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1566,142.363636,1,0,0.000000,0,1,0.442501,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1567,142.454545,1,0,0.000000,0,1,0.407454,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1568,142.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1569,142.636364,1,0,0.000000,0,1,0.569601,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1570,142.727273,1,0,0.000000,0,1,0.557209,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1571,142.818182,1,0,0.000000,0,1,0.288434,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1572,142.909091,1,0,0.000000,0,1,0.524049,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1573,143.000000,1,0,0.000000,0,1,0.392873,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1574,143.090909,1,0,0.000000,0,1,0.398762,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1575,143.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1576,143.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
